run_id,model,tp_size,batch_size,context_len,layer_index,stage,count,mean_ms,p50_ms,p90_ms,min_ms,max_ms
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,2,input_layernorm,448,0.016804785752486038,0.016383999958634377,0.019360000267624855,0.013311999849975109,0.028672000393271446
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,2,mlp,448,0.6764387147767204,0.7083200216293335,0.7628800272941589,0.5611519813537598,2.1770238876342773
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,2,o_proj,448,0.14241442869284324,0.1515520066022873,0.187391996383667,0.09113600105047226,0.5713919997215271
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,2,post_attention_layernorm,448,0.017763071495989737,0.01740800030529499,0.01945599913597107,0.01462399959564209,0.026623999699950218
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,2,qk_norm_rope,448,0.04970021435292438,0.049215998500585556,0.054336000233888626,0.04198399931192398,0.08988799899816513
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,2,qkv_proj,448,0.10014878617533084,0.09830400347709656,0.11068800091743469,0.08806400001049042,0.27136000990867615
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,3,attention,448,0.10589778612899993,0.10547199845314026,0.12083200365304947,0.08275199681520462,0.2088959962129593
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,3,input_layernorm,448,0.01665678569614621,0.0163199994713068,0.020160000771284103,0.013311999849975109,0.030368000268936157
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,3,mlp,448,0.6768245714317475,0.707584023475647,0.7628800272941589,0.5609279870986938,2.1688320636749268
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,3,o_proj,448,0.1422759287192353,0.15136000514030457,0.18636800348758698,0.08979199826717377,0.6044800281524658
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,3,post_attention_layernorm,448,0.017741928637925803,0.01740800030529499,0.01945599913597107,0.014336000196635723,0.0307839997112751
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,3,qk_norm_rope,448,0.04851928589466427,0.04822399839758873,0.05318399891257286,0.04095999896526337,0.06841599941253662
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,3,qkv_proj,448,0.09987235741157617,0.09830400347709656,0.11036799848079681,0.08883199840784073,0.27001601457595825
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,4,attention,448,0.10475685761775821,0.10416000336408615,0.12083200365304947,0.08191999793052673,0.21292799711227417
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,4,input_layernorm,448,0.016545214295287484,0.016287999227643013,0.01945599913597107,0.013311999849975109,0.028831999748945236
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,4,mlp,448,0.6754104984658105,0.7056959867477417,0.7598080039024353,0.559008002281189,2.181920051574707
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,4,o_proj,448,0.14047942877680594,0.15052799880504608,0.18432000279426575,0.09113600105047226,0.5867519974708557
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,4,post_attention_layernorm,448,0.01760635722686337,0.01740800030529499,0.01958400011062622,0.014336000196635723,0.027648000046610832
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,4,qk_norm_rope,448,0.04801742869728644,0.0480320006608963,0.05222399905323982,0.04102399945259094,0.061216000467538834
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,4,qkv_proj,448,0.0997340717752065,0.09811200201511383,0.11059200018644333,0.08806400001049042,0.2682879865169525
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,5,attention,448,0.10440064318078969,0.10444799810647964,0.12086399644613266,0.08089599758386612,0.2109760046005249
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,5,input_layernorm,448,0.0162812142547669,0.0161920003592968,0.01833599992096424,0.004095999989658594,0.02672000043094158
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,5,mlp,448,0.6765715007537177,0.7086079716682434,0.7618560194969177,0.5591040253639221,2.1770238876342773
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,5,o_proj,448,0.1425274287550045,0.15136000514030457,0.18636800348758698,0.08908800035715103,0.5683199763298035
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,5,post_attention_layernorm,448,0.017738642917330644,0.01740800030529499,0.02175999991595745,0.014336000196635723,0.02848000079393387
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,5,qk_norm_rope,448,0.047734143029499264,0.047200001776218414,0.05305600166320801,0.04095999896526337,0.060416001826524734
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,5,qkv_proj,448,0.09982478613632598,0.09830400347709656,0.11055999994277954,0.08803199976682663,0.2734079957008362
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,6,attention,448,0.10391414315173668,0.10342399775981903,0.11980800330638885,0.08191999793052673,0.20582400262355804
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,6,input_layernorm,448,0.01626821429610053,0.016063999384641647,0.018432000651955605,0.013311999849975109,0.02969600073993206
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,6,mlp,448,0.6753760714616094,0.7086079716682434,0.7608320116996765,0.5621439814567566,2.181056022644043
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,6,o_proj,448,0.14044978597667068,0.15039999783039093,0.18508799374103546,0.09004800021648407,0.5743359923362732
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,6,post_attention_layernorm,448,0.017455642920270163,0.01727999933063984,0.01945599913597107,0.014336000196635723,0.02969600073993206
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,6,qk_norm_rope,448,0.04745114297007343,0.04710400104522705,0.05145600065588951,0.04095999896526337,0.05951999872922897
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,6,qkv_proj,448,0.09956042879327599,0.09830400347709656,0.11036799848079681,0.0870399996638298,0.2682879865169525
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,7,attention,448,0.10352814330586366,0.10239999741315842,0.12083200365304947,0.08089599758386612,0.20787200331687927
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,7,input_layernorm,448,0.016240214269990765,0.016127999871969223,0.01775999926030636,0.013248000293970108,0.030719999223947525
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,7,mlp,448,0.6759249292580145,0.707584023475647,0.7608000040054321,0.5619519948959351,2.174976110458374
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,7,o_proj,448,0.13978628603009774,0.14963200688362122,0.18432000279426575,0.0899519994854927,0.5744640231132507
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,7,post_attention_layernorm,448,0.01754492860969289,0.017343999817967415,0.01945599913597107,0.014336000196635723,0.028672000393271446
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,7,qk_norm_rope,448,0.04726514300065381,0.04710400104522705,0.05119999870657921,0.040863998234272,0.058368001133203506
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,7,qkv_proj,448,0.0993646434508264,0.09801600128412247,0.11059200018644333,0.08803199976682663,0.2672640085220337
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,8,attention,448,0.10329107173518944,0.10239999741315842,0.11974400281906128,0.0809599980711937,0.20787200331687927
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,8,input_layernorm,448,0.016130857111420482,0.015647999942302704,0.01817600056529045,0.013248000293970108,0.027936000376939774
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,8,mlp,448,0.6751595726236701,0.7086079716682434,0.759552001953125,0.5611519813537598,2.165760040283203
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,8,o_proj,448,0.14128978570391024,0.1504960060119629,0.18502399325370789,0.08908800035715103,0.5814719796180725
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,8,post_attention_layernorm,448,0.017327285775016726,0.01724799908697605,0.018751999363303185,0.014336000196635723,0.02470399998128414
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,8,qk_norm_rope,448,0.047188857345775305,0.04710400104522705,0.05119999870657921,0.04073600098490715,0.063680000603199
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,8,qkv_proj,448,0.09931771485467575,0.09728000313043594,0.10963200032711029,0.08905600011348724,0.2734079957008362
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,9,attention,448,0.10330842891042787,0.10307200253009796,0.1188800036907196,0.0798719972372055,0.20790399610996246
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,9,input_layernorm,448,0.016329142824231115,0.016127999871969223,0.01945599913597107,0.01321600005030632,0.02457600086927414
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,9,mlp,448,0.6758275707917554,0.707584023475647,0.7608320116996765,0.5611519813537598,2.170880079269409
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,9,o_proj,448,0.1406896430832733,0.1504639983177185,0.18534399569034576,0.08908800035715103,0.5683199763298035
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,9,post_attention_layernorm,448,0.017484642883313688,0.017311999574303627,0.01945599913597107,0.014336000196635723,0.02796800062060356
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,9,qk_norm_rope,448,0.04741764306423387,0.04710400104522705,0.05257600173354149,0.040031999349594116,0.06441599875688553
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,9,qkv_proj,448,0.09935935764640037,0.09728000313043594,0.11059200018644333,0.0870399996638298,0.2682879865169525
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,10,attention,448,0.10341114334629051,0.10239999741315842,0.11980800330638885,0.0798719972372055,0.20576000213623047
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,10,input_layernorm,448,0.01602135710085609,0.015456000342965126,0.01817600056529045,0.01321600005030632,0.024512000381946564
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,10,mlp,448,0.6750479271369321,0.7086079716682434,0.7598080039024353,0.5609599947929382,2.180095911026001
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,10,o_proj,448,0.14006807166151702,0.15052799880504608,0.18300800025463104,0.09011200070381165,0.5683199763298035
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,10,post_attention_layernorm,448,0.017269071471153957,0.017184000462293625,0.01913600042462349,0.004095999989658594,0.026623999699950218
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,10,qk_norm_rope,448,0.04715821448813325,0.04710400104522705,0.051392000168561935,0.04022400081157684,0.060416001826524734
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,10,qkv_proj,448,0.09925071456070457,0.09728000313043594,0.10972800105810165,0.0870399996638298,0.2693119943141937
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,11,attention,448,0.10289657167491637,0.1013759970664978,0.11878400295972824,0.08003199845552444,0.20479999482631683
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,11,input_layernorm,448,0.016130285695128675,0.016063999384641647,0.01759999990463257,0.01244799979031086,0.027648000046610832
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,11,mlp,448,0.676439143717289,0.7086079716682434,0.7618560194969177,0.5580800175666809,2.1719040870666504
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,11,o_proj,448,0.14051764250533388,0.15052799880504608,0.18329599499702454,0.08806400001049042,0.5693439841270447
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,11,post_attention_layernorm,448,0.01737250001627087,0.017216000705957413,0.01945599913597107,0.014336000196635723,0.03359999880194664
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,11,qk_norm_rope,448,0.04707078587463392,0.04710400104522705,0.05097600072622299,0.040672000497579575,0.07977599650621414
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,11,qkv_proj,448,0.09906678621856761,0.09728000313043594,0.10956799983978271,0.08739200234413147,0.2682879865169525
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,12,attention,448,0.10293885751161724,0.1013759970664978,0.11980800330638885,0.08070400357246399,0.2038400024175644
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,12,input_layernorm,448,0.01595585708647767,0.015424000099301338,0.01740800030529499,0.013183999806642532,0.026623999699950218
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,12,mlp,448,0.6746334292526756,0.7055360078811646,0.7608320116996765,0.5591040253639221,2.174976110458374
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,12,o_proj,448,0.1401594288015206,0.15052799880504608,0.18432000279426575,0.08191999793052673,0.5652480125427246
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,12,post_attention_layernorm,448,0.017309642904105464,0.01664000004529953,0.01945599913597107,0.014336000196635723,0.026623999699950218
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,12,qk_norm_rope,448,0.04713078595731141,0.04710400104522705,0.05132799968123436,0.04022400081157684,0.06143999844789505
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,12,qkv_proj,448,0.09928800040922527,0.0981760025024414,0.10972800105810165,0.08790399879217148,0.26924800872802734
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,13,attention,448,0.10285242891404778,0.1013759970664978,0.11958400160074234,0.08076799660921097,0.20467199385166168
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,13,input_layernorm,448,0.01626314283722812,0.015615999698638916,0.019392000511288643,0.006144000217318535,0.02643200010061264
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,13,mlp,448,0.6762481438262122,0.7097920179367065,0.7618560194969177,0.5611519813537598,2.186944007873535
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,13,o_proj,448,0.14035300020727196,0.15052799880504608,0.18432000279426575,0.08908800035715103,0.5794240236282349
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,13,post_attention_layernorm,448,0.017425000029366595,0.01727999933063984,0.01945599913597107,0.014336000196635723,0.02879999950528145
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,13,qk_norm_rope,448,0.04696357166644053,0.04710400104522705,0.05119999870657921,0.022207999601960182,0.058240000158548355
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,13,qkv_proj,448,0.0993084289532687,0.09753599762916565,0.10969600081443787,0.08806400001049042,0.2720319926738739
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,14,attention,448,0.1027469289588875,0.10239999741315842,0.11878400295972824,0.0798719972372055,0.2088640034198761
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,14,input_layernorm,448,0.015988714252931198,0.01548799965530634,0.01817600056529045,0.004288000054657459,0.025599999353289604
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,14,mlp,448,0.6757081429074917,0.707584023475647,0.7621440291404724,0.5591040253639221,2.1749439239501953
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,14,o_proj,448,0.1408632147525038,0.15084800124168396,0.18614399433135986,0.0878399983048439,0.5905920267105103
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,14,post_attention_layernorm,448,0.017363285762257874,0.017152000218629837,0.020479999482631683,0.014336000196635723,0.025760000571608543
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,14,qk_norm_rope,448,0.04709635732329583,0.04707200080156326,0.05222399905323982,0.03993599861860275,0.06319999694824219
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,14,qkv_proj,448,0.09942292864434421,0.09830400347709656,0.10937599837779999,0.08723200112581253,0.2731199860572815
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,15,attention,448,0.10266721459837365,0.1013759970664978,0.11980800330638885,0.08079999685287476,0.20582400262355804
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,15,input_layernorm,448,0.016067785643307225,0.015424000099301338,0.018432000651955605,0.013311999849975109,0.025599999353289604
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,15,mlp,448,0.6741021433845162,0.7034879922866821,0.7588800191879272,0.5589119791984558,2.169856071472168
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,15,o_proj,448,0.14027028600685298,0.15052799880504608,0.18636800348758698,0.08806400001049042,0.5744640231132507
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,15,post_attention_layernorm,448,0.01742771437108916,0.017152000218629837,0.01945599913597107,0.014336000196635723,0.02969600073993206
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,15,qk_norm_rope,448,0.046908643013531606,0.04710400104522705,0.05113599821925163,0.04028800129890442,0.060416001826524734
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,15,qkv_proj,448,0.0991051432210952,0.0981760025024414,0.10953599959611893,0.08876799792051315,0.2682879865169525
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,16,attention,448,0.10236671457200178,0.10041599720716476,0.11945600062608719,0.0798719972372055,0.20479999482631683
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,16,input_layernorm,448,0.015946642790887772,0.015359999611973763,0.018079999834299088,0.013120000250637531,0.02579200081527233
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,16,mlp,448,0.6752529294629183,0.7096319794654846,0.7596480250358582,0.5581120252609253,2.162911891937256
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,16,o_proj,448,0.14091714306934072,0.15052799880504608,0.18432000279426575,0.08912000060081482,0.5806080102920532
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,16,post_attention_layernorm,448,0.017189571423971626,0.016607999801635742,0.018719999119639397,0.014336000196635723,0.035840000957250595
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,16,qk_norm_rope,448,0.04691121447831392,0.04700800031423569,0.05119999870657921,0.03993599861860275,0.07168000191450119
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,16,qkv_proj,448,0.09911178624523538,0.09728000313043594,0.11023999750614166,0.0870399996638298,0.2672640085220337
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,17,attention,448,0.102282928934853,0.1013759970664978,0.11971200257539749,0.0798719972372055,0.20473599433898926
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,17,input_layernorm,448,0.016152642810733857,0.01539199985563755,0.019231999292969704,0.013311999849975109,0.02953599952161312
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,17,mlp,448,0.6754568573087454,0.707584023475647,0.7628160119056702,0.5581439733505249,2.184191942214966
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,17,o_proj,448,0.14043435697177692,0.15052799880504608,0.18432000279426575,0.08806400001049042,0.5725119709968567
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,17,post_attention_layernorm,448,0.01737235720793251,0.01708799973130226,0.020479999482631683,0.014336000196635723,0.027648000046610832
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,17,qk_norm_rope,448,0.047040428808291575,0.04700800031423569,0.051392000168561935,0.04073600098490715,0.0655359998345375
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,17,qkv_proj,448,0.09915400055303637,0.09728000313043594,0.10956799983978271,0.08774399757385254,0.2693119943141937
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,18,attention,448,0.10224478598684072,0.1013759970664978,0.11878400295972824,0.08019199967384338,0.2046400010585785
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,18,input_layernorm,448,0.015973785673850216,0.01548799965530634,0.017535999417304993,0.01235199999064207,0.025599999353289604
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,18,mlp,448,0.6756424995671425,0.707584023475647,0.7628800272941589,0.5592960119247437,2.184191942214966
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,18,o_proj,448,0.1401365718504946,0.15043200552463531,0.18432000279426575,0.08879999816417694,0.5762240290641785
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,18,post_attention_layernorm,448,0.017434857159969397,0.01724799908697605,0.020416000857949257,0.014336000196635723,0.0289280004799366
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,18,qk_norm_rope,448,0.04692014308446752,0.047040000557899475,0.05119999870657921,0.03993599861860275,0.06444799900054932
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,18,qkv_proj,448,0.0990822861536539,0.09728000313043594,0.10956799983978271,0.08803199976682663,0.2691839933395386
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,19,attention,448,0.10252807179598936,0.10224000364542007,0.11980800330638885,0.06758400052785873,0.20563200116157532
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,19,input_layernorm,448,0.016161071402685984,0.015519999898970127,0.018432000651955605,0.012608000077307224,0.027871999889612198
