run_id,model,tp_size,batch_size,context_len,layer_index,attention_ms,projection_core_ms,projection_with_ln_ms,measured_total_with_ln_ms,qkv_proj_ms,qk_norm_rope_ms,o_proj_ms,mlp_ms
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,52,0.10239435737353883,0.9616917869924301,0.9950340012998952,1.097428358673434,0.0988973575710718,0.04664771439274773,0.1410669289429539,0.6750797860856567
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,53,0.10214607163132834,0.9619325720788245,0.9952728578084913,1.0974189294398196,0.09897228596465928,0.046846714444525005,0.14037114305288664,0.6757424286167536
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,54,0.10209992873881545,0.9607039287386994,0.993948785845922,1.0960487145847373,0.09906921477522701,0.046664071668471606,0.1399235717087452,0.6750470705862556
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,55,0.10228871452688638,0.9622071450493033,0.9954282164586142,1.0977169309855006,0.09921414320290621,0.046516643113656234,0.14052971475757658,0.6759466439751642
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,56,0.1020532858424953,0.9628691428889787,0.9961840714448564,1.0982373572873518,0.09924078604672104,0.046933500071255754,0.1406892147081505,0.6760056420628514
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,57,0.10190014303329267,0.961645859277009,0.9950028592647868,1.0969030022980795,0.0989795003884605,0.046626857249066234,0.14033635727329447,0.6757031443661877
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,58,0.10212242871057242,0.9620540005520785,0.9950868576644487,1.0972092863750211,0.09936771466995456,0.046632071574484665,0.14060135742849006,0.6754528568791491
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,59,0.10209300026430615,0.961963785995197,0.9952782859867771,1.0973712862510834,0.09926578600425273,0.04661142880961831,0.14063835747739567,0.6754482137039304
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,60,0.10199464295458581,0.9596047164523043,0.9924236450481527,1.0944182880027384,0.09887135762255639,0.04660228592443413,0.1395255717548675,0.6746055011504463
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,61,0.10163985728286207,0.9604750028645087,0.9937540742581145,1.0953939315409764,0.099114000431395,0.046435071571197896,0.1394210717241679,0.6755048591377479
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,62,0.10219664307909884,0.9611855005496182,0.9941331434092717,1.0963297864883705,0.09912807183406715,0.046497214460811974,0.1401536430431796,0.6754065712115594
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,63,0.10180850011030478,0.9606684302811378,0.993901930271282,1.0957104303815868,0.09902871484934751,0.04661321445434753,0.1398983575636521,0.6751281434137907
