run_id,model,tp_size,batch_size,context_len,layer_index,stage,count,mean_ms,p50_ms,p90_ms,min_ms,max_ms
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,1,qk_norm_rope,1838,0.05039399344032231,0.050175998359918594,0.055296000093221664,0.04399999976158142,0.07168000191450119
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,1,qkv_proj,1838,0.0937319883227478,0.09385599941015244,0.09625600278377533,0.08601599931716919,0.15593600273132324
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,2,attention,1838,0.12036154059626332,0.11878400295972824,0.1372160017490387,0.08310399949550629,0.14979200065135956
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,2,input_layernorm,1838,0.016136513585407162,0.015552000142633915,0.018432000651955605,0.005119999870657921,0.03174399957060814
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,2,mlp,1838,0.5963804141027494,0.5980160236358643,0.6072319746017456,0.5550079941749573,0.7956479787826538
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,2,o_proj,1838,0.10519101618666514,0.10239999741315842,0.11868800222873688,0.0790719985961914,0.17203199863433838
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,2,post_attention_layernorm,1838,0.017754585452791266,0.01740800030529499,0.01945599913597107,0.014336000196635723,0.04710400104522705
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,2,qk_norm_rope,1838,0.048694337445581826,0.04822399839758873,0.05337600037455559,0.04217600077390671,0.07884799689054489
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,2,qkv_proj,1838,0.09301876074455119,0.09318400174379349,0.09593600034713745,0.0777600035071373,0.10649599879980087
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,3,attention,1838,0.11926403473880268,0.11776000261306763,0.13654400408267975,0.08092799782752991,0.16179199516773224
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,3,input_layernorm,1838,0.016025871590237915,0.015456000342965126,0.01775999926030636,0.01244799979031086,0.03209599852561951
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,3,mlp,1838,0.5962255502097366,0.5979840159416199,0.6080639958381653,0.5539839863777161,0.7220479846000671
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,3,o_proj,1838,0.10611870257392672,0.10342399775981903,0.11980800330638885,0.0798719972372055,0.16281600296497345
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,3,post_attention_layernorm,1838,0.01760802614721505,0.01740800030529499,0.01945599913597107,0.004095999989658594,0.034623999148607254
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,3,qk_norm_rope,1838,0.04820899252290305,0.048128001391887665,0.05337600037455559,0.03788800165057182,0.06758400052785873
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,3,qkv_proj,1838,0.09275560507042105,0.09299200028181076,0.09523200243711472,0.08601599931716919,0.12390399724245071
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,4,attention,1838,0.11867722286817428,0.11776000261306763,0.13516800105571747,0.0798719972372055,0.15052799880504608
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,4,input_layernorm,1838,0.01593657451989869,0.015359999611973763,0.017696000635623932,0.004095999989658594,0.03094400092959404
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,4,mlp,1838,0.5953301933631544,0.596992015838623,0.6062080264091492,0.5550079941749573,0.7236160039901733
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,4,o_proj,1838,0.10522775169992991,0.10239999741315842,0.11878400295972824,0.08499199897050858,0.252703994512558
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,4,post_attention_layernorm,1838,0.01745062025914514,0.017343999817967415,0.01945599913597107,0.014047999866306782,0.02956799976527691
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,4,qk_norm_rope,1838,0.04772758226075551,0.047359999269247055,0.05238400027155876,0.04095999896526337,0.06649599969387054
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,4,qkv_proj,1838,0.09260296958607092,0.09283199906349182,0.09523200243711472,0.07782399654388428,0.14028799533843994
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,5,attention,1838,0.11797579958775486,0.11772800236940384,0.13516800105571747,0.08089599758386612,0.14950400590896606
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,5,input_layernorm,1838,0.015893745350107243,0.015359999611973763,0.01817600056529045,0.006016000173985958,0.030719999223947525
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,5,mlp,1838,0.5958044134623597,0.596992015838623,0.6063680052757263,0.5550079941749573,0.7178239822387695
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,5,o_proj,1838,0.10525767989983627,0.10259199887514114,0.11846400052309036,0.08191999793052673,0.17510400712490082
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,5,post_attention_layernorm,1838,0.017461327561790425,0.017311999574303627,0.01945599913597107,0.014175999909639359,0.04505600035190582
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,5,qk_norm_rope,1838,0.047620596414810944,0.047168001532554626,0.0530879981815815,0.03999999910593033,0.06656000018119812
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,5,qkv_proj,1838,0.09266557678645142,0.09299200028181076,0.09523200243711472,0.07382400333881378,0.10342399775981903
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,6,attention,1838,0.11764622381173877,0.11753600090742111,0.13497599959373474,0.0798719972372055,0.14947199821472168
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,6,input_layernorm,1838,0.015849175163715982,0.015359999611973763,0.017503999173641205,0.012543999589979649,0.028672000393271446
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,6,mlp,1838,0.5957213498173652,0.596992015838623,0.6062080264091492,0.5550079941749573,0.7229120135307312
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,6,o_proj,1838,0.10553864606527431,0.10239999741315842,0.11878400295972824,0.07916799932718277,0.23552000522613525
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,6,post_attention_layernorm,1838,0.0174237388749612,0.017311999574303627,0.01945599913597107,0.014336000196635723,0.045951999723911285
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,6,qk_norm_rope,1838,0.04732058337718346,0.04710400104522705,0.05222399905323982,0.04095999896526337,0.06656000018119812
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,6,qkv_proj,1838,0.09239526547418585,0.09216000139713287,0.09510400146245956,0.08499199897050858,0.12595200538635254
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,7,attention,1838,0.11752633712334525,0.11673600226640701,0.13516800105571747,0.07977599650621414,0.14643199741840363
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,7,input_layernorm,1838,0.015847556013309918,0.015359999611973763,0.01740800030529499,0.012384000234305859,0.045024000108242035
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,7,mlp,1838,0.5952382320548297,0.596992015838623,0.6062080264091492,0.5539839863777161,0.719871997833252
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,7,o_proj,1838,0.10521784549228384,0.10239999741315842,0.11878400295972824,0.08499199897050858,0.2099200040102005
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,7,post_attention_layernorm,1838,0.017314855328034427,0.01724799908697605,0.019392000511288643,0.013567999936640263,0.030912000685930252
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,7,qk_norm_rope,1838,0.047183512634029194,0.04710400104522705,0.05206400156021118,0.03363199904561043,0.14316800236701965
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,7,qkv_proj,1838,0.09258451469656044,0.09238400310277939,0.09523200243711472,0.08499199897050858,0.11468800157308578
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,8,attention,1838,0.1172133359827012,0.11673600226640701,0.13414399325847626,0.06054399907588959,0.17817600071430206
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,8,input_layernorm,1838,0.015860631107327338,0.015359999611973763,0.018144000321626663,0.012319999746978283,0.02969600073993206
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,8,mlp,1838,0.5953556815480512,0.5968319773674011,0.6062080264091492,0.5550079941749573,0.72297602891922
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,8,o_proj,1838,0.106038441620078,0.10239999741315842,0.11872000247240067,0.08396799862384796,1.5858240127563477
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,8,post_attention_layernorm,1838,0.01730467029517847,0.017184000462293625,0.01945599913597107,0.013535999692976475,0.03161599859595299
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,8,qk_norm_rope,1838,0.04710286848907794,0.04710400104522705,0.05222399905323982,0.016383999958634377,0.08191999793052673
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,8,qkv_proj,1838,0.0923070478353394,0.09216000139713287,0.09510400146245956,0.07795199751853943,0.1178240031003952
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,9,attention,1838,0.11723382770204441,0.11580800265073776,0.1348160058259964,0.07884799689054489,0.15695999562740326
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,9,input_layernorm,1838,0.015841915097869974,0.015359999611973763,0.018112000077962875,0.01228800043463707,0.030719999223947525
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,9,mlp,1838,0.5971158227282328,0.5989760160446167,0.608128011226654,0.5543360114097595,0.7208960056304932
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,9,o_proj,1838,0.10584604121152802,0.10320000350475311,0.1204800009727478,0.0857279971241951,0.16579200327396393
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,9,post_attention_layernorm,1838,0.01738266816430637,0.017216000705957413,0.01945599913597107,0.0071680000983178616,0.05119999870657921
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,9,qk_norm_rope,1838,0.046961497440447746,0.04707200080156326,0.05132799968123436,0.018719999119639397,0.06748799979686737
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,9,qkv_proj,1838,0.09234287808684712,0.09216000139713287,0.09516800194978714,0.07772800326347351,0.10444799810647964
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,10,attention,1838,0.11741465042721201,0.11673600226640701,0.13414399325847626,0.07884799689054489,0.1568640023469925
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,10,input_layernorm,1838,0.015764770386598688,0.015359999611973763,0.017632000148296356,0.004191999789327383,0.04185599833726883
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,10,mlp,1838,0.5955251527299559,0.596992015838623,0.6060799956321716,0.5550079941749573,0.7242559790611267
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,10,o_proj,1838,0.10784908779719449,0.10310400277376175,0.11980800330638885,0.0857279971241951,2.915328025817871
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,10,post_attention_layernorm,1838,0.01728135805173703,0.017216000705957413,0.019328000023961067,0.004095999989658594,0.030719999223947525
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,10,qk_norm_rope,1838,0.04703653553932484,0.04707200080156326,0.05196800082921982,0.040063999593257904,0.0798719972372055
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,10,qkv_proj,1838,0.09236404893998872,0.09216000139713287,0.09523200243711472,0.08499199897050858,0.10313600301742554
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,11,attention,1838,0.11737091581096976,0.11673600226640701,0.13414399325847626,0.0790719985961914,0.18755200505256653
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,11,input_layernorm,1838,0.0158167225156705,0.015359999611973763,0.01740800030529499,0.01228800043463707,0.03379200026392937
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,11,mlp,1838,0.5960072069484599,0.596992015838623,0.6072319746017456,0.5550079941749573,0.7239680290222168
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,11,o_proj,1838,0.10628707703279983,0.10326399654150009,0.12083200365304947,0.08595199882984161,0.347135990858078
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,11,post_attention_layernorm,1838,0.017312922791128935,0.017184000462293625,0.01942400075495243,0.014271999709308147,0.030527999624609947
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,11,qk_norm_rope,1838,0.047066237359947166,0.04710400104522705,0.05209600180387497,0.04016000032424927,0.06838399916887283
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,11,qkv_proj,1838,0.09237104786460626,0.09222400188446045,0.09523200243711472,0.08499199897050858,0.11366400122642517
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,12,attention,1838,0.11704896589876908,0.11641599982976913,0.13414399325847626,0.07964800298213959,0.14950400590896606
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,12,input_layernorm,1838,0.01581433730532331,0.015359999611973763,0.018112000077962875,0.01228800043463707,0.03891199827194214
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,12,mlp,1838,0.5960365782884052,0.596992015838623,0.6072319746017456,0.5468159914016724,0.7239680290222168
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,12,o_proj,1838,0.10531466359817813,0.10239999741315842,0.11846400052309036,0.08291199803352356,0.18812799453735352
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,12,post_attention_layernorm,1838,0.01729481614937639,0.017184000462293625,0.019392000511288643,0.014175999909639359,0.03276799991726875
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,12,qk_norm_rope,1838,0.047001018611485215,0.04694399982690811,0.05222399905323982,0.03993599861860275,0.06963200122117996
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,12,qkv_proj,1838,0.09237050815152006,0.09216000139713287,0.09516800194978714,0.08499199897050858,0.11958400160074234
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,13,attention,1838,0.11695063301444183,0.11641599982976913,0.13420799374580383,0.0785600021481514,0.14847999811172485
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,13,input_layernorm,1838,0.01574730792389909,0.015359999611973763,0.01744000054895878,0.01228800043463707,0.02969600073993206
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,13,mlp,1838,0.5963124957774747,0.596992015838623,0.607200026512146,0.5591040253639221,0.9410560131072998
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,13,o_proj,1838,0.10546778646724397,0.1024319976568222,0.11878400295972824,0.08671999722719193,0.17100800573825836
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,13,post_attention_layernorm,1838,0.01734528839800981,0.017152000218629837,0.01945599913597107,0.014336000196635723,0.030719999223947525
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,13,qk_norm_rope,1838,0.04702807412005482,0.04710400104522705,0.052319999784231186,0.040031999349594116,0.06656000018119812
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,13,qkv_proj,1838,0.09227732860435599,0.09216000139713287,0.09510400146245956,0.07782399654388428,0.10342399775981903
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,14,attention,1838,0.11673636539100433,0.1157120019197464,0.13407999277114868,0.07897599786520004,0.1472640037536621
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,14,input_layernorm,1838,0.01578345156190623,0.015359999611973763,0.01740800030529499,0.01235199999064207,0.04505600035190582
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,14,mlp,1838,0.5957096146421671,0.596992015838623,0.6062080264091492,0.5592319965362549,0.7176640033721924
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,14,o_proj,1838,0.10549431965079349,0.10239999741315842,0.11952000111341476,0.0798719972372055,0.20479999482631683
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,14,post_attention_layernorm,1838,0.017309301452492327,0.017152000218629837,0.01945599913597107,0.004352000076323748,0.04403200000524521
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,14,qk_norm_rope,1838,0.04691938212763627,0.04710400104522705,0.05129599943757057,0.01228800043463707,0.0655359998345375
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,14,qkv_proj,1838,0.09223986176269228,0.09216000139713287,0.09510400146245956,0.08582399785518646,0.11776000261306763
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,15,attention,1838,0.11680557104526848,0.11468800157308578,0.13414399325847626,0.07884799689054489,0.20377600193023682
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,15,input_layernorm,1838,0.015687869405688087,0.015359999611973763,0.01740800030529499,0.01228800043463707,0.029952000826597214
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,15,mlp,1838,0.5953449220665131,0.5969280004501343,0.6062080264091492,0.5591040253639221,0.7464960217475891
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,15,o_proj,1838,0.10543698779387366,0.10239999741315842,0.11977600306272507,0.08191999793052673,0.27318400144577026
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,15,post_attention_layernorm,1838,0.017288078371814418,0.01708799973130226,0.01945599913597107,0.004095999989658594,0.03174399957060814
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,15,qk_norm_rope,1838,0.046934441929851314,0.04684799909591675,0.05222399905323982,0.040031999349594116,0.0655359998345375
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,15,qkv_proj,1838,0.09235457771977611,0.09216000139713287,0.09523200243711472,0.08499199897050858,0.12697599828243256
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,16,attention,1838,0.11669202135537343,0.1157120019197464,0.13414399325847626,0.07878399640321732,0.1566080003976822
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,16,input_layernorm,1838,0.015671277442041043,0.015359999611973763,0.01740800030529499,0.01228800043463707,0.02969600073993206
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,16,mlp,1838,0.5951346584450823,0.5959680080413818,0.605184018611908,0.5590720176696777,0.7178239822387695
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,16,o_proj,1838,0.10465511215913542,0.10214400291442871,0.11868800222873688,0.08675199747085571,0.16281600296497345
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,16,post_attention_layernorm,1838,0.017241801994612543,0.016672000288963318,0.019392000511288643,0.014271999709308147,0.031968001276254654
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,16,qk_norm_rope,1838,0.04680409150500098,0.04678399860858917,0.05222399905323982,0.03686400130391121,0.06348799914121628
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,16,qkv_proj,1838,0.09239624043819175,0.09216000139713287,0.09523200243711472,0.07372800260782242,0.10956799983978271
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,17,attention,1838,0.11656830431052338,0.11539199948310852,0.13414399325847626,0.07798399776220322,0.15647999942302704
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,17,input_layernorm,1838,0.01567810226102097,0.015359999611973763,0.01740800030529499,0.012384000234305859,0.027615999802947044
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,17,mlp,1838,0.5958975406933142,0.596992015838623,0.6068800091743469,0.5570560097694397,0.7178239822387695
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,17,o_proj,1838,0.1054201347427088,0.10313600301742554,0.11878400295972824,0.08633600175380707,0.17584000527858734
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,17,post_attention_layernorm,1838,0.01726549729690669,0.016704000532627106,0.019392000511288643,0.013567999936640263,0.043007999658584595
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,17,qk_norm_rope,1838,0.04675917317067254,0.04681599885225296,0.052191998809576035,0.03993599861860275,0.0788159966468811
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,17,qkv_proj,1838,0.09222300865883018,0.09216000139713287,0.09504000097513199,0.07782399654388428,0.125791996717453
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,18,attention,1838,0.11662774290220652,0.1157120019197464,0.13407999277114868,0.07862400263547897,0.14847999811172485
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,18,input_layernorm,1838,0.015727112063138832,0.015359999611973763,0.01740800030529499,0.01228800043463707,0.0488319993019104
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,18,mlp,1838,0.5951985722008416,0.5967360138893127,0.6053760051727295,0.557856023311615,0.7208960056304932
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,18,o_proj,1838,0.10662793461334719,0.10239999741315842,0.11878400295972824,0.08601599931716919,2.159872055053711
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,18,post_attention_layernorm,1838,0.01729784551572148,0.01708799973130226,0.01945599913597107,0.014336000196635723,0.03276799991726875
