run_id,model,tp_size,batch_size,context_len,layer_index,attention_ms,projection_core_ms,projection_with_ln_ms,measured_total_with_ln_ms,qkv_proj_ms,qk_norm_rope_ms,o_proj_ms,mlp_ms
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,20,0.11666865684537944,0.8393797962515898,0.8723460291334963,0.9890146859788758,0.09227701520974929,0.04680450932934507,0.10467802379300598,0.5956202479194894
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,21,0.11678657628863369,0.8401783854924588,0.8731566140158619,0.9899431903044955,0.09222130245965894,0.046903869574960476,0.1053744155196098,0.5956787979382296
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,22,0.11641117705435566,0.8395492675561169,0.8726059291367363,0.989017106191092,0.09213197059013249,0.04677950829506666,0.10530728165372412,0.5953305070171937
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,23,0.11646676784679212,0.8392602054785301,0.8721995395354893,0.9886663073822815,0.09222619475085406,0.04681505995140826,0.10468009572326165,0.5955388550530061
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,24,0.11661134237449888,0.8442839090210732,0.8771613497239912,0.9937726920984901,0.09223420343993148,0.04670426125260185,0.10967070287877899,0.5956747414497608
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,25,0.11644150562365504,0.8396471304711567,0.8726058943464164,0.9890473999700715,0.09227973116121951,0.046762341817879444,0.1051844177449424,0.5954206397471153
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,26,0.11643570793693292,0.8391030252160214,0.8720691536167602,0.9885048615536931,0.09228549400695131,0.04663912961370959,0.10528346443785937,0.5948949371575012
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,27,0.11649025423742093,0.8399821036374673,0.8727831134083148,0.9892733676457357,0.09228561586731795,0.046696304812849025,0.10517325784536778,0.5958269251119325
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,28,0.11635139028788002,0.839701433054965,0.8726764232737557,0.9890278135616357,0.09216565937533472,0.046681436461774514,0.10493398905692215,0.5959203481609336
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,29,0.11634975363286587,0.8383651450053425,0.8712398000669558,0.9875895536998216,0.09219328939947133,0.046555421226967014,0.10479857222105136,0.5948178621578528
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,30,0.11627079837502541,0.8387907906136474,0.8717043749548259,0.9879751733298513,0.09224644286296572,0.0466198216367744,0.10487120770834087,0.5950533184055664
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,31,0.11665366664204556,0.8393122094163471,0.8722483051937758,0.9889019718358214,0.09218087584850448,0.04677875965258048,0.10530353845041387,0.5950490354648482
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,32,0.1163683131102055,0.8394978736670154,0.8723270706277567,0.9886953837379622,0.09211738080483525,0.04669433740151071,0.10507384559567268,0.5956123098649968
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,33,0.1164079038659364,0.8388871739905276,0.8718018029445035,0.9882097068104398,0.09224480631739972,0.04674414813242877,0.10482877905159313,0.5950694404891059
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,34,0.11617401482636702,0.8389039746606246,0.8718235133039959,0.9879975281303629,0.09233352879996658,0.04670187604326807,0.10469579971491706,0.5951727701024729
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,35,0.1162673859604684,0.8383365042053642,0.8711218970064663,0.9873892829669346,0.09215808587637249,0.046568635632248515,0.10474677696029562,0.5948630057364476
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,36,0.11621047187114177,0.8391495292461086,0.8720179514435522,0.988228423314694,0.09209457338585947,0.04659455945316025,0.10511284427751784,0.5953475521295711
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,37,0.11658458279139718,0.8385738411125797,0.8713551599489803,0.9879397427403774,0.09207056466007647,0.04668502300021049,0.1050188290735583,0.5947994243787345
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,38,0.11610789076142394,0.8395202614942624,0.8723097108818805,0.9884176016433044,0.09234895421773746,0.0466031426841533,0.10536609335890662,0.595202071233465
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,39,0.11651497678800818,0.8392310947893233,0.8722430469102902,0.9887580236982983,0.09224571157915677,0.04662843970774437,0.10491945149865452,0.5954374920037677
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,40,0.11642679408338566,0.8387988688377612,0.871690185466463,0.9881169795498487,0.09220248198499488,0.04664947129015824,0.10477738395754868,0.5951695316050595
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,41,0.1164630420700575,0.8387837920325755,0.8717290630001145,0.9881921050701721,0.09225641894716692,0.04664099249700986,0.10539501175787036,0.5944913688305283
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,42,0.11624665039472923,0.8400999870236407,0.8730656975944616,0.9893123479891909,0.09228319580280613,0.04664029615147848,0.10589687900376528,0.5952796160655909
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,43,0.11647354048130562,0.8402079485146019,0.8729502161996697,0.9894237566809754,0.09203776376680659,0.04663521232198969,0.1052722173405485,0.5962627550852572
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,44,0.11620046106755928,0.838994507895736,0.8718295024532594,0.9880299635208187,0.0923548041436501,0.04651140817061018,0.10485118595929867,0.5952771096221771
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,45,0.11626432174502571,0.8389144373208414,0.8717685483205533,0.9880328700655789,0.09215503909155905,0.046594159000667705,0.10485712290053399,0.5953081163280807
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,46,0.11619950336798361,0.8406733932871457,0.8734986207038022,0.9896981240717858,0.0923420772386129,0.046522637780540915,0.10671402815976651,0.5950946501082254
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,47,0.11639395815455096,0.8394770671525348,0.8724192042609067,0.9888131624154577,0.09214568980062487,0.04662070955404195,0.10533458090126839,0.5953760868965996
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,48,0.11618681145797487,0.838699212867333,0.8715765839341271,0.9877633953921019,0.09203562233698381,0.04667501211150167,0.10507809339948526,0.5949104850193622
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,49,0.1164338277517063,0.8386682046595576,0.871496339619182,0.9879301673708883,0.09213752441019046,0.04672698164004042,0.10507445477589689,0.5947292438334298
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,50,0.11606196260183109,0.8388490273740844,0.8716145203143797,0.9876764829162108,0.09211678881202222,0.04648342992050393,0.1049259106210059,0.5953228980205524
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,51,0.11640706822130184,0.8415931754434427,0.8746988468317536,0.9911059150530555,0.09207211417005164,0.0465351383062941,0.10790382589540881,0.5950820970716881
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,52,0.11633469392996489,0.8393245026148993,0.8721010684485672,0.988435762378532,0.0922189346789276,0.0464149381341139,0.10470621105814525,0.5959844187437126
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,53,0.11628556213421713,0.8387893458972233,0.8717251282895462,0.9880106904237633,0.09206067566010975,0.04653183036403765,0.10496987144222586,0.5952269684308501
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,54,0.1161733704930226,0.8394864691265325,0.8722681883966775,0.9884415588897001,0.09220559841530626,0.046527669316115135,0.10514477465273377,0.5956084267423774
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,55,0.11639810184075601,0.8389610802912851,0.871872174946269,0.9882702767870251,0.09227370727762693,0.04645327538539685,0.10527933832416078,0.5949547593041006
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,56,0.1162967571098929,0.8388777377511557,0.8717361316426888,0.9880328887525818,0.09213921322332243,0.046654433188341775,0.10449546024657308,0.5955886310929184
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,57,0.11641356227787716,0.8386743158624954,0.871534746787303,0.9879483090651802,0.09209748088373064,0.04656734721891185,0.10497041119990204,0.5950390765599509
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,58,0.11634371236323403,0.8391250842884264,0.8719864031117535,0.9883301154749875,0.09220883675868156,0.04661691422301615,0.10500712940820024,0.5952922038985284
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,59,0.11641229134178654,0.8405440707535962,0.8733626648703118,0.9897749562120983,0.0921013634023586,0.046580108919335984,0.10637174308364876,0.5954908553482529
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,60,0.11614971020146475,0.8382814016995771,0.8711923745149692,0.987342084716434,0.09218594225952494,0.046565397270631866,0.10483435039146032,0.59469571177796
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,61,0.11621384944470844,0.8379332144036321,0.8706609271329921,0.9868747765777006,0.09191277572911505,0.04663773679597074,0.1046464591042845,0.5947362427742618
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,62,0.1160731400171613,0.8442421062556587,0.8770560170485819,0.9931291570657432,0.09211826867649942,0.046483064319642504,0.10457333594852485,0.6010674373109919
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,63,0.1161336056093591,0.8387297502575976,0.8714954521189321,0.9876290577282912,0.09220009674931247,0.04648797405160096,0.10522285947359296,0.5948188199830912
