run_id,model,tp_size,batch_size,context_len,layer_index,stage,count,mean_ms,p50_ms,p90_ms,min_ms,max_ms
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,35,attention,6,0.08104533205429713,0.0798719972372055,0.08220800012350082,0.07980799674987793,0.08259200304746628
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,35,input_layernorm,6,0.014512000139802694,0.014336000196635723,0.014560000039637089,0.014240000396966934,0.015231999568641186
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,35,mlp,6,0.5582293272018433,0.5577600002288818,0.5599679946899414,0.5562880039215088,0.5601279735565186
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,35,o_proj,6,0.09001599997282028,0.08774399757385254,0.0942080020904541,0.0870399996638298,0.09600000083446503
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,35,post_attention_layernorm,6,0.015450666658580303,0.01532800029963255,0.015584000386297703,0.0144640002399683,0.016543999314308167
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,35,qk_norm_rope,6,0.044202666729688644,0.04403200000524521,0.04492799937725067,0.043007999658584595,0.04505600035190582
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,35,qkv_proj,6,0.08636266614000003,0.08601599931716919,0.0870399996638298,0.08505599945783615,0.0870399996638298
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,36,attention,6,0.08297066514690717,0.08291199803352356,0.08313599973917007,0.08089599758386612,0.0870399996638298
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,36,input_layernorm,6,0.014623999906082949,0.014336000196635723,0.015359999611973763,0.014015999622642994,0.015359999611973763
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,36,mlp,6,0.5573120017846426,0.5569279789924622,0.558784008026123,0.5551040172576904,0.5591040253639221
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,36,o_proj,6,0.09158399949471156,0.0870399996638298,0.09596800059080124,0.0870399996638298,0.10035199671983719
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,36,post_attention_layernorm,6,0.015322666304806868,0.015359999611973763,0.015359999611973763,0.015135999768972397,0.015359999611973763
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,36,qk_norm_rope,6,0.043925333147247635,0.04383999854326248,0.04438399896025658,0.04211200028657913,0.04608000069856644
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,36,qkv_proj,6,0.08716266602277756,0.0870399996638298,0.08806400001049042,0.08601599931716919,0.08806400001049042
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,37,attention,6,0.08161599809924762,0.08089599758386612,0.08287999778985977,0.0798719972372055,0.0841279998421669
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,37,input_layernorm,6,0.014469333458691835,0.014368000440299511,0.014495999552309513,0.014175999909639359,0.015104000456631184
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,37,mlp,6,0.5585600137710571,0.5580800175666809,0.5580800175666809,0.5570560097694397,0.5630080103874207
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,37,o_proj,6,0.09088533247510593,0.08803199976682663,0.09200000017881393,0.0870399996638298,0.09932799637317657
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,37,post_attention_layernorm,6,0.015594666513303915,0.01539199985563755,0.015647999942302704,0.015359999611973763,0.016383999958634377
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,37,qk_norm_rope,6,0.04375466704368591,0.04403200000524521,0.044096000492572784,0.043007999658584595,0.044224001467227936
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,37,qkv_proj,6,0.08679466570417087,0.08684799820184708,0.0870399996638298,0.08601599931716919,0.0870399996638298
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,38,attention,6,0.08054399738709132,0.07993599772453308,0.08198399841785431,0.07782399654388428,0.08278399705886841
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,38,input_layernorm,6,0.01451733335852623,0.014336000196635723,0.015168000012636185,0.013376000337302685,0.015359999611973763
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,38,mlp,6,0.5572640101114908,0.5563520193099976,0.559008002281189,0.5550079941749573,0.5591040253639221
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,38,o_proj,6,0.09316800038019817,0.08806400001049042,0.09814400225877762,0.0870399996638298,0.10150399804115295
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,38,post_attention_layernorm,6,0.01538133310774962,0.01539199985563755,0.015584000386297703,0.014495999552309513,0.016063999384641647
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,38,qk_norm_rope,6,0.04395733339091142,0.043807998299598694,0.044096000492572784,0.043007999658584595,0.04505600035190582
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,38,qkv_proj,6,0.08701333279410998,0.08687999844551086,0.08739200234413147,0.0859839990735054,0.08799999952316284
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,39,attention,6,0.08123733103275299,0.0798719972372055,0.08294399827718735,0.07884799689054489,0.08499199897050858
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,39,input_layernorm,6,0.014357333226750294,0.014271999709308147,0.015296000055968761,0.013311999849975109,0.015359999611973763
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,39,mlp,6,0.5575573444366455,0.5571200251579285,0.5580800175666809,0.5560320019721985,0.5591040253639221
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,39,o_proj,6,0.09120533366998036,0.08908800035715103,0.09523200243711472,0.08499199897050858,0.09859199821949005
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,39,post_attention_layernorm,6,0.015514666525026163,0.015359999611973763,0.015519999898970127,0.01532800029963255,0.016063999384641647
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,39,qk_norm_rope,6,0.045274666820963226,0.04281599819660187,0.04915200173854828,0.04217600077390671,0.05119999870657921
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,39,qkv_proj,6,0.08676266670227051,0.08620800077915192,0.0873280018568039,0.08601599931716919,0.08816000074148178
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,40,attention,6,0.08277866492668788,0.08191999793052673,0.08396799862384796,0.07788799703121185,0.08806400001049042
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,40,input_layernorm,6,0.01594133333613475,0.014336000196635723,0.018432000651955605,0.013535999692976475,0.0197759997099638
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,40,mlp,6,0.5573333303133646,0.5570560097694397,0.5578240156173706,0.5560320019721985,0.5588799715042114
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,40,o_proj,6,0.09079466760158539,0.08736000210046768,0.0942080020904541,0.08691199868917465,0.09625600278377533
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,40,post_attention_layernorm,6,0.015642666568358738,0.015359999611973763,0.01616000011563301,0.015359999611973763,0.016256000846624374
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,40,qk_norm_rope,6,0.04346666671335697,0.043168000876903534,0.04390399903059006,0.04291199892759323,0.04403200000524521
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,40,qkv_proj,6,0.0865279994904995,0.08601599931716919,0.0870399996638298,0.08601599931716919,0.08806400001049042
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,41,attention,6,0.08119999741514523,0.081727996468544,0.08207999914884567,0.07782399654388428,0.08367999643087387
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,41,input_layernorm,6,0.01443200015152494,0.014240000396966934,0.014336000196635723,0.014175999909639359,0.015296000055968761
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,41,mlp,6,0.5575466652711233,0.5570560097694397,0.5581439733505249,0.5559999942779541,0.5590720176696777
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,41,o_proj,6,0.0912853330373764,0.08806400001049042,0.09625600278377533,0.08601599931716919,0.1013759970664978
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,41,post_attention_layernorm,6,0.015663999908914168,0.015359999611973763,0.015359999611973763,0.01532800029963255,0.017216000705957413
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,41,qk_norm_rope,6,0.04389333352446556,0.0432640016078949,0.04505600035190582,0.04287999868392944,0.04508800059556961
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,41,qkv_proj,6,0.08620799953738849,0.08585599809885025,0.0870399996638298,0.08499199897050858,0.08828800171613693
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,42,attention,6,0.08191999793052673,0.08089599758386612,0.08499199897050858,0.07782399654388428,0.0870399996638298
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,42,input_layernorm,6,0.01469333345691363,0.014336000196635723,0.015231999568641186,0.014336000196635723,0.015584000386297703
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,42,mlp,6,0.557424008846283,0.5570560097694397,0.5580800175666809,0.5560320019721985,0.5583040118217468
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,42,o_proj,6,0.09013866757353146,0.08806400001049042,0.09318400174379349,0.08601599931716919,0.09622400254011154
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,42,post_attention_layernorm,6,0.015194666727135578,0.015359999611973763,0.01539199985563755,0.014336000196635723,0.016256000846624374
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,42,qk_norm_rope,6,0.04400533313552538,0.04403200000524521,0.044064000248909,0.043807998299598694,0.044064000248909
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,42,qkv_proj,6,0.08684266606966655,0.08700799942016602,0.0870399996638298,0.08614400029182434,0.0870399996638298
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,43,attention,6,0.08111466591556867,0.08089599758386612,0.08204799890518188,0.0790719985961914,0.08393599838018417
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,43,input_layernorm,6,0.014640000027914843,0.014336000196635723,0.015200000256299973,0.014271999709308147,0.015359999611973763
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,43,mlp,6,0.5577440063158671,0.5577600002288818,0.5580800175666809,0.5561599731445312,0.559328019618988
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,43,o_proj,6,0.08993600060542424,0.08806400001049042,0.09113600105047226,0.08601599931716919,0.09625600278377533
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,43,post_attention_layernorm,6,0.015557333206137022,0.015359999611973763,0.0161920003592968,0.014399999752640724,0.016383999958634377
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,43,qk_norm_rope,6,0.04383466641108195,0.04387199878692627,0.04505600035190582,0.04198399931192398,0.04505600035190582
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,43,qkv_proj,6,0.08671466633677483,0.08601599931716919,0.08806400001049042,0.08588799834251404,0.08806400001049042
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,44,attention,6,0.08257066458463669,0.08191999793052673,0.08371199667453766,0.07788799703121185,0.08806400001049042
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,44,input_layernorm,6,0.0144853334253033,0.014336000196635723,0.014368000440299511,0.014175999909639359,0.015359999611973763
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,44,mlp,6,0.557749330997467,0.5570560097694397,0.5588799715042114,0.5560320019721985,0.5611839890480042
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,44,o_proj,6,0.09065600112080574,0.08806400001049042,0.09523200243711472,0.0862400010228157,0.09830400347709656
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,44,post_attention_layernorm,6,0.015557333206137022,0.01539199985563755,0.016383999958634377,0.014336000196635723,0.016383999958634377
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,44,qk_norm_rope,6,0.043909333646297455,0.04403200000524521,0.04403200000524521,0.04217600077390671,0.04588799923658371
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,44,qkv_proj,6,0.0871146668990453,0.08697599917650223,0.08806400001049042,0.08601599931716919,0.08806400001049042
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,45,attention,6,0.08072533210118611,0.08012799918651581,0.08198399841785431,0.07884799689054489,0.08262400329113007
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,45,input_layernorm,6,0.014421333403637012,0.014336000196635723,0.014560000039637089,0.014271999709308147,0.014592000283300877
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,45,mlp,6,0.5570080081621805,0.5568320155143738,0.5580800175666809,0.5560320019721985,0.5580800175666809
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,45,o_proj,6,0.09084266672531764,0.0870399996638298,0.09596800059080124,0.08601599931716919,0.10124800354242325
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,45,post_attention_layernorm,6,0.015690666623413563,0.015552000142633915,0.01603199914097786,0.015359999611973763,0.016256000846624374
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,45,qk_norm_rope,6,0.04381333291530609,0.04387199878692627,0.04403200000524521,0.043007999658584595,0.04505600035190582
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,45,qkv_proj,6,0.08669866621494293,0.08697599917650223,0.0870399996638298,0.08601599931716919,0.08713600039482117
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,46,attention,6,0.08337599908312161,0.08294399827718735,0.08425600081682205,0.0798719972372055,0.09011200070381165
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,46,input_layernorm,6,0.014783999882638454,0.014336000196635723,0.015200000256299973,0.013407999649643898,0.016287999227643013
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,46,mlp,6,0.5568960011005402,0.5568640232086182,0.5581120252609253,0.5552639961242676,0.5581439733505249
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,46,o_proj,6,0.09198933343092601,0.08806400001049042,0.09728000313043594,0.0870399996638298,0.1013759970664978
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,46,post_attention_layernorm,6,0.015711999808748562,0.01539199985563755,0.016383999958634377,0.015231999568641186,0.016383999958634377
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,46,qk_norm_rope,6,0.043157332887252174,0.04297599941492081,0.04412800073623657,0.04198399931192398,0.04483199864625931
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,46,qkv_proj,6,0.08716266602277756,0.08601599931716919,0.08806400001049042,0.08601599931716919,0.08892799913883209
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,47,attention,6,0.08135466650128365,0.08064000308513641,0.08271999657154083,0.07974400371313095,0.08323200047016144
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,47,input_layernorm,6,0.014117333417137464,0.014047999866306782,0.014336000196635723,0.013504000380635262,0.015072000212967396
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,47,mlp,6,0.5576640069484711,0.5568640232086182,0.5582720041275024,0.5560320019721985,0.560096025466919
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,47,o_proj,6,0.09062400087714195,0.08806400001049042,0.09318400174379349,0.08601599931716919,0.09830400347709656
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,47,post_attention_layernorm,6,0.015759999708582956,0.015456000342965126,0.0163199994713068,0.015359999611973763,0.01651199907064438
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,47,qk_norm_rope,6,0.043973332891861595,0.04403200000524521,0.044096000492572784,0.04281599819660187,0.04479999840259552
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,47,qkv_proj,6,0.08628266553084056,0.08601599931716919,0.0867839977145195,0.08511999994516373,0.0870399996638298
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,48,attention,6,0.08134399975339572,0.08086399734020233,0.08262400329113007,0.07903999835252762,0.08396799862384796
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,48,input_layernorm,6,0.014357333537191153,0.014336000196635723,0.014431999996304512,0.013632000423967838,0.01532800029963255
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,48,mlp,6,0.5572213331858317,0.5570560097694397,0.5577920079231262,0.5559679865837097,0.5581759810447693
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,48,o_proj,6,0.08869866654276848,0.0870399996638298,0.09087999910116196,0.08601599931716919,0.09340800344944
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,48,post_attention_layernorm,6,0.015551999832193056,0.015359999611973763,0.0161920003592968,0.014655999839305878,0.016383999958634377
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,48,qk_norm_rope,6,0.043551999454696975,0.043007999658584595,0.04403200000524521,0.04291199892759323,0.044319998472929
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,48,qkv_proj,6,0.08719999964038531,0.08697599917650223,0.08806400001049042,0.08601599931716919,0.08806400001049042
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,49,attention,6,0.08101333305239677,0.08073599636554718,0.0820159986615181,0.07875200361013412,0.08294399827718735
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,49,input_layernorm,6,0.01435199985280633,0.014336000196635723,0.015263999812304974,0.013311999849975109,0.015359999611973763
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,49,mlp,6,0.5581920047601064,0.5570560097694397,0.5591040253639221,0.556768000125885,0.5611519813537598
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,49,o_proj,6,0.09075200061003368,0.08806400001049042,0.09523200243711472,0.0859839990735054,0.09523200243711472
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,49,post_attention_layernorm,6,0.015866666566580534,0.015552000142633915,0.016383999958634377,0.015200000256299973,0.016383999958634377
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,49,qk_norm_rope,6,0.04370133330424627,0.04307200014591217,0.04403200000524521,0.043007999658584595,0.04505600035190582
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,49,qkv_proj,6,0.08655466636021932,0.0862400010228157,0.0870399996638298,0.08601599931716919,0.08716800063848495
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,50,attention,6,0.08239466448624928,0.08191999793052673,0.08374399691820145,0.07884799689054489,0.08806400001049042
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,50,input_layernorm,6,0.01426666664580504,0.014336000196635723,0.014336000196635723,0.013311999849975109,0.015231999568641186
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,50,mlp,6,0.5573759973049164,0.5569279789924622,0.5580800175666809,0.5550079941749573,0.5611519813537598
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,50,o_proj,6,0.09177599971493085,0.08908800035715103,0.09625600278377533,0.08601599931716919,0.09836799651384354
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,50,post_attention_layernorm,6,0.015855999663472176,0.015456000342965126,0.016287999227643013,0.015359999611973763,0.016383999958634377
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,50,qk_norm_rope,6,0.04354666670163473,0.043296001851558685,0.04403200000524521,0.043007999658584595,0.04403200000524521
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,50,qkv_proj,6,0.0865866666038831,0.08611200004816055,0.0870399996638298,0.08601599931716919,0.08806400001049042
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,51,attention,6,0.08123733227451642,0.07971200346946716,0.0830719992518425,0.07884799689054489,0.08396799862384796
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,51,input_layernorm,6,0.014458666555583477,0.014271999709308147,0.014495999552309513,0.01414399966597557,0.01532800029963255
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,51,mlp,6,0.5574666758378347,0.5571200251579285,0.5580800175666809,0.5560320019721985,0.5591040253639221
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,51,o_proj,6,0.09198933343092601,0.08806400001049042,0.09625600278377533,0.08601599931716919,0.10035199671983719
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,51,post_attention_layernorm,6,0.015701333216081064,0.015359999611973763,0.016127999871969223,0.015135999768972397,0.016224000602960587
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,51,qk_norm_rope,6,0.04372800017396609,0.04323200136423111,0.04403200000524521,0.043007999658584595,0.04505600035190582
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,51,qkv_proj,6,0.08669333284099896,0.08601599931716919,0.0870399996638298,0.08601599931716919,0.08803199976682663
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,52,attention,6,0.0823359986146291,0.08265600353479385,0.08310399949550629,0.07782399654388428,0.08787199854850769
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,52,input_layernorm,6,0.014394666533917189,0.014336000196635723,0.01462399959564209,0.013311999849975109,0.015231999568641186
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,52,mlp,6,0.5582026739915212,0.5570880174636841,0.5591040253639221,0.5560320019721985,0.5611519813537598
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,52,o_proj,6,0.09083733210961024,0.0870399996638298,0.09651199728250504,0.08601599931716919,0.09932799637317657
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,52,post_attention_layernorm,6,0.01543466653674841,0.015359999611973763,0.01548799965530634,0.014560000039637089,0.016383999958634377
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,52,qk_norm_rope,6,0.04353066595892111,0.043007999658584595,0.04403200000524521,0.04294399917125702,0.04438399896025658
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,52,qkv_proj,6,0.08645866562922795,0.08601599931716919,0.0870399996638298,0.08591999858617783,0.0870399996638298
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,53,attention,6,0.08042666440208752,0.07977599650621414,0.08179199695587158,0.07782399654388428,0.08422400057315826
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,53,input_layernorm,6,0.01432000007480383,0.014336000196635723,0.014336000196635723,0.014208000153303146,0.014495999552309513
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,53,mlp,6,0.5564960042635599,0.5567039847373962,0.5571200251579285,0.5550079941749573,0.5580800175666809
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,53,o_proj,6,0.09148800000548363,0.08726400136947632,0.09491200000047684,0.08681599795818329,0.09859199821949005
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,53,post_attention_layernorm,6,0.015573333017528057,0.015359999611973763,0.016287999227643013,0.014560000039637089,0.016383999958634377
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,53,qk_norm_rope,6,0.04395199939608574,0.04387199878692627,0.04505600035190582,0.04281599819660187,0.04505600035190582
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,53,qkv_proj,6,0.08618666604161263,0.08601599931716919,0.0870399996638298,0.08499199897050858,0.0870399996638298
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,54,attention,6,0.08228799949089687,0.08118399977684021,0.08313599973917007,0.07958400249481201,0.08700799942016602
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,54,input_layernorm,6,0.014368000129858652,0.014336000196635723,0.014431999996304512,0.013632000423967838,0.015263999812304974
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,54,mlp,6,0.5573973258336385,0.5568959712982178,0.5583999752998352,0.555840015411377,0.5601279735565186
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,54,o_proj,6,0.09091733396053314,0.08806400001049042,0.09596800059080124,0.0870399996638298,0.09728000313043594
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,54,post_attention_layernorm,6,0.015664000064134598,0.015296000055968761,0.016383999958634377,0.015200000256299973,0.016416000202298164
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,54,qk_norm_rope,6,0.04436800008018812,0.04371200129389763,0.04505600035190582,0.043007999658584595,0.047200001776218414
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,54,qkv_proj,6,0.08703466628988583,0.08694399893283844,0.08720000088214874,0.08627200126647949,0.0878399983048439
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,55,attention,6,0.08069333185752232,0.08060800284147263,0.08191999793052673,0.07884799689054489,0.08191999793052673
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,55,input_layernorm,6,0.014341333415359259,0.014336000196635723,0.014336000196635723,0.013567999936640263,0.015359999611973763
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,55,mlp,6,0.5573493440945944,0.5570560097694397,0.55731201171875,0.5558080077171326,0.5608320236206055
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,55,o_proj,6,0.08889600013693173,0.0870399996638298,0.09113600105047226,0.08601599931716919,0.09318400174379349
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,55,post_attention_layernorm,6,0.015791999797026317,0.015359999611973763,0.016256000846624374,0.015359999611973763,0.017055999487638474
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,55,qk_norm_rope,6,0.04395200001696745,0.043776001781225204,0.044319998472929,0.043007999658584595,0.044863998889923096
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,55,qkv_proj,6,0.08705066641171773,0.0870399996638298,0.08806400001049042,0.08601599931716919,0.08806400001049042
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,56,attention,6,0.08288533240556717,0.08089599758386612,0.08499199897050858,0.07862400263547897,0.08908800035715103
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,56,input_layernorm,6,0.014501333391914764,0.014336000196635723,0.014336000196635723,0.014303999952971935,0.015359999611973763
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,56,mlp,6,0.5568800071875254,0.5560960173606873,0.5578240156173706,0.5560320019721985,0.5591040253639221
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,56,o_proj,6,0.09084266672531764,0.08806400001049042,0.0944959968328476,0.08601599931716919,0.09728000313043594
