run_id,model,tp_size,batch_size,context_len,layer_index,attention_ms,projection_core_ms,projection_with_ln_ms,measured_total_with_ln_ms,qkv_proj_ms,qk_norm_rope_ms,o_proj_ms,mlp_ms
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,16,0.08143999800086021,0.7810400010397037,0.810917334475865,0.8923573324767252,0.08627200002471606,0.04589333323140939,0.09012266745169957,0.5587520003318787
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,17,0.08064533273379008,0.7822186735769112,0.8118506733638544,0.8924960060976445,0.08743466685215633,0.04336533322930336,0.09230399876832962,0.559114674727122
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,18,0.08064533149202664,0.7795359914501508,0.8096799914104243,0.890325322902451,0.08676266546050708,0.04285333305597305,0.09103466694553693,0.5588853259881338
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,19,0.08055999750892322,0.7782133296132088,0.8084746630241474,0.8890346605330706,0.08675199995438258,0.04314666613936424,0.08957333241899808,0.5587413311004639
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,20,0.08087466408809026,0.7800266755123932,0.8103626753824452,0.8912373394705355,0.0865119993686676,0.04329066599408785,0.0902346670627594,0.5599893430868784
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,21,0.08265599980950356,0.7778986717263857,0.807674671523273,0.8903306713327765,0.08597866569956143,0.04318933313091596,0.08908800035715103,0.5596426725387573
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,22,0.08122133215268452,0.7834293289730946,0.8130026621123155,0.8942239942650001,0.08609599868456523,0.04724800027906895,0.09060800075531006,0.5594773292541504
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,23,0.08012799794475238,0.7795413459340731,0.8096106792800128,0.8897386772247652,0.08681066582600276,0.04301333303252856,0.08958933378259341,0.5601280132929484
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,24,0.08039999877413113,0.7805813290178776,0.8105119955725968,0.890911994346728,0.08692800005276997,0.04317333300908407,0.09096533432602882,0.5595146616299947
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,25,0.08044799913962682,0.7815946737925212,0.8114026739882927,0.8918506731279195,0.08694399893283844,0.04294399917125702,0.08989866574605306,0.5618080099423727
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,26,0.08018666505813599,0.7809333441158136,0.8111200106019776,0.8913066756601136,0.08664533247550328,0.043381333351135254,0.09082133198777835,0.5600853463013967
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,27,0.08086400106549263,0.7827466701467832,0.8125813365913928,0.8934453376568854,0.08652266611655553,0.044730667024850845,0.09244266773263614,0.5590506692727407
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,28,0.08057599763075511,0.7853386737406254,0.8149973400868475,0.8955733377176026,0.08978133276104927,0.04428266609708468,0.09240533287326495,0.5588693420092264
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,29,0.08004799733559291,0.7860373357931772,0.8160853357985616,0.8961333331341544,0.09041066591938336,0.04322666674852371,0.0909493329624335,0.5614506701628367
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,30,0.08026666442553203,0.7788480079422395,0.8095040080758433,0.8897706725013753,0.08667199934522311,0.04308799964686235,0.08914133285482724,0.5599466760953268
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,31,0.0806986652314663,0.7823840100318193,0.8126720101572573,0.8933706753887236,0.0865119993686676,0.04297066666185856,0.0926186665892601,0.5602826774120331
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,32,0.08464000001549721,0.7808853338162104,0.8108853336113194,0.8955253336268166,0.08700266604622205,0.04285333305597305,0.08996266747514407,0.5610666672388712
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,33,0.07969599838058154,0.7840159970025221,0.8139253303719064,0.8936213287524879,0.08623999978105228,0.04347199946641922,0.0942026674747467,0.560101330280304
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,34,0.08086399858196576,0.7791466824710369,0.8088160155651469,0.8896800141471127,0.08627199878295262,0.044319999714692436,0.08890666688481967,0.5596480170885721
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,35,0.08011199906468391,0.7788746717075508,0.8088266717580458,0.8889386708227297,0.0865866666038831,0.04298133278886477,0.0892533337076505,0.5600533386071523
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,36,0.08031999940673511,0.7797919971247513,0.8101493303353587,0.8904693297420938,0.0865279994904995,0.04284266630808512,0.08924266695976257,0.5611786643664042
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,37,0.08040533090631168,0.7793066756178935,0.809157342184335,0.8895626730906466,0.0861919994155566,0.0433013333628575,0.09044800077875455,0.5593653420607249
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,38,0.08062399799625079,0.7794346734881401,0.809152006637305,0.8897760046335558,0.08635199939211209,0.043151999513308205,0.0903199998040994,0.5596106747786204
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,39,0.08050133287906647,0.7800426768759886,0.8095840099267662,0.8900853428058326,0.08691199868917465,0.04291733354330063,0.09146133437752724,0.5587520102659861
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,40,0.08257599795858066,0.7800320026775202,0.810080002527684,0.8926560004862646,0.08645866562922795,0.04377066716551781,0.09062399963537852,0.5591786702473959
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,41,0.08116266503930092,0.7839466705918312,0.8139200039828817,0.8950826690221826,0.08752533296744029,0.0433599998553594,0.09433600058158238,0.5587253371874491
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,42,0.08083733171224594,0.7788800001144409,0.8105066663896044,0.8913439981018504,0.08687466631333034,0.04365333293875059,0.08934933319687843,0.5590026676654816
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,43,0.08095999931295712,0.7809226599832376,0.8108266598234574,0.8917866591364145,0.08656533310810725,0.04336533322930336,0.09214400003353755,0.5588479936122894
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,44,0.08079466472069423,0.7782773269961277,0.8104479932226241,0.8912426579433183,0.08676266546050708,0.04356799957652887,0.08971200014154117,0.5582346618175507
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,45,0.08001066371798515,0.7769866678863764,0.8073546676896513,0.8873653314076364,0.08623999978105228,0.042965333287914596,0.08906666686137517,0.5587146679560343
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,46,0.0815413308640321,0.780378669500351,0.8100586694975693,0.8916000003616015,0.08663999910155933,0.04402133325735728,0.09099199995398521,0.5587253371874491
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,47,0.08003199969728787,0.775434664140145,0.8071999973617494,0.8872319970590373,0.08621866628527641,0.04276800031463305,0.08961066727836926,0.5568373302618662
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,48,0.08057599887251854,0.7754026775558789,0.8050240107501546,0.8856000096226732,0.08685333281755447,0.042703999827305474,0.08844799920916557,0.5573973457018534
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,49,0.08236800010005633,0.7760213402410348,0.8060053402247528,0.8883733403248091,0.08657066524028778,0.043162666261196136,0.08977600062886874,0.5565120081106821
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,50,0.0798239993552367,0.7765706721693277,0.8084053384761015,0.8882293378313382,0.08673066645860672,0.043439999843637146,0.08841066683332126,0.5579893390337626
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,51,0.08001066495974858,0.7758666810890039,0.8054560141948363,0.8854666791545849,0.08667199934522311,0.042912000169356666,0.08842133358120918,0.557861347993215
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,52,0.07962133487065633,0.7817226642121871,0.811738664129128,0.8913599989997844,0.08600533256928126,0.04739200013379256,0.09061333288749059,0.5577119986216227
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,53,0.0806133324901263,0.7801386757443348,0.8117760090778271,0.8923893415679534,0.08649599924683571,0.0446186667929093,0.09213333328564961,0.5568906764189402
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,54,0.08220266674955685,0.7809226649502913,0.8111946649538974,0.8933973317034543,0.08699733267227809,0.04370133330424627,0.09221866602698962,0.5580053329467773
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,55,0.08177066718538602,0.7775413381556671,0.8078080046301087,0.8895786718154948,0.08683733269572258,0.04337066660324732,0.09025600055853526,0.5570773382981619
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,56,0.08057066425681114,0.7779946718364954,0.8079200053277115,0.8884906695845226,0.08680533245205879,0.0438293336580197,0.0896213340262572,0.5577386717001597
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,57,0.08176533256967862,0.776709330578645,0.8073066637540857,0.8890719963237643,0.08629866565267245,0.042671999583641686,0.08940800031026204,0.5583306650320689
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,58,0.08044799789786339,0.7760106734931469,0.8064693397221466,0.88691733762001,0.0863199991484483,0.04274666681885719,0.09010666732986768,0.5568373401959738
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,59,0.08059733112653096,0.774234668041269,0.8042133343406022,0.8848106654671332,0.08655466636021932,0.04292266629636288,0.08785599966843922,0.5569013357162476
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,60,0.0799039974808693,0.7748533406605322,0.8042773402606447,0.884181337741514,0.08588266621033351,0.04283200018107891,0.08975466713309288,0.556384007136027
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,61,0.08135999863346417,0.775077333052953,0.8049546661786735,0.8863146648121377,0.08686933293938637,0.04266133283575376,0.08906666686137517,0.5564800004164377
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,62,0.08020266393820445,0.7765280144910017,0.8066613477033873,0.8868640116415917,0.08673599983255069,0.04298133278886477,0.08952533329526584,0.5572853485743204
Qwen3-32B_tp2_ctx1024_bs1,Qwen3-32B,2,1,1024,63,0.07993066435058911,0.7765866791208585,0.806608012256523,0.8865386766071122,0.08658133322993915,0.042703999827305474,0.08874666690826416,0.5585546791553497
Qwen3-32B_tp2_ctx1024_bs16,Qwen3-32B,2,16,1024,0,0.18130133797725043,1.0154133352140586,1.0444640022857736,1.225765340263024,0.13987733299533525,0.07766933366656303,0.17762666568160057,0.6202400028705597
Qwen3-32B_tp2_ctx1024_bs16,Qwen3-32B,2,16,1024,1,0.12390933185815811,0.8649226843068998,0.9001600177337726,1.0240693495919309,0.0960800014436245,0.050320000077287354,0.11094933251539867,0.6075733502705892
Qwen3-32B_tp2_ctx1024_bs16,Qwen3-32B,2,16,1024,2,0.12183466429511706,0.8554773324479659,0.888213332897673,1.01004799719279,0.09403733536601067,0.0469333336999019,0.10981866468985875,0.6046879986921946
Qwen3-32B_tp2_ctx1024_bs16,Qwen3-32B,2,16,1024,3,0.11937066540122032,0.8556320015341043,0.8883573347702622,1.0077280001714826,0.0933280015985171,0.04592533347507318,0.11185600111881892,0.6045226653416952
Qwen3-32B_tp2_ctx1024_bs16,Qwen3-32B,2,16,1024,4,0.11735999832550685,0.8545120097696781,0.8864053428793947,1.0037653412049015,0.0924160008629163,0.04577599962552389,0.11034666622678439,0.6059733430544535
Qwen3-32B_tp2_ctx1024_bs16,Qwen3-32B,2,16,1024,5,0.11634133259455363,0.8510506631185611,0.8845066633075476,1.0008479959021013,0.09296533465385437,0.04613333381712437,0.10781333222985268,0.6041386624177297
Qwen3-32B_tp2_ctx1024_bs16,Qwen3-32B,2,16,1024,6,0.11669333279132843,0.8501280148824055,0.8821653481572866,0.9988586809486151,0.09227733438213666,0.04453866680463155,0.10868800058960915,0.6046240131060282
Qwen3-32B_tp2_ctx1024_bs16,Qwen3-32B,2,16,1024,7,0.11648533244927724,0.8554186808566252,0.8865920139166216,1.0030773463658988,0.09331200147668521,0.044682666659355164,0.11299733072519302,0.6044266819953918
Qwen3-32B_tp2_ctx1024_bs16,Qwen3-32B,2,16,1024,8,0.1154453344643116,0.8479200104872385,0.8793920103150109,0.9948373447793225,0.0915413349866867,0.04431466634074847,0.1080746663113435,0.6039893428484598
Qwen3-32B_tp2_ctx1024_bs16,Qwen3-32B,2,16,1024,9,0.114656001329422,0.8494239983459314,0.8805866649684807,0.9952426662979027,0.09333866834640503,0.04433599983652433,0.1066133330265681,0.605135997136434
Qwen3-32B_tp2_ctx1024_bs16,Qwen3-32B,2,16,1024,10,0.11753599966565768,0.8479679984351,0.8788479981012642,0.9963839977669219,0.09223466863234837,0.04492266724507014,0.10803733393549919,0.6027733286221822
Qwen3-32B_tp2_ctx1024_bs16,Qwen3-32B,2,16,1024,11,0.11412266766031583,0.8457973239322503,0.8773333239369094,0.9914559915972253,0.09163200110197067,0.044357333332300186,0.10577599952618282,0.6040319899717966
Qwen3-32B_tp2_ctx1024_bs16,Qwen3-32B,2,16,1024,12,0.11455466598272324,0.8487626668065786,0.8808373332334062,0.9953919992161294,0.09197866792480151,0.046341332917412124,0.10579199964801471,0.6046506663163503
Qwen3-32B_tp2_ctx1024_bs16,Qwen3-32B,2,16,1024,13,0.11492800215880077,0.8470826745033264,0.8786560081255933,0.993584010284394,0.0920960009098053,0.04454933355251948,0.10691199948390324,0.6035253405570984
Qwen3-32B_tp2_ctx1024_bs16,Qwen3-32B,2,16,1024,14,0.11363199974099795,0.8445813246071339,0.8761226578305165,0.9897546575715144,0.09175466746091843,0.04477866739034653,0.10513066624601682,0.602917323509852
Qwen3-32B_tp2_ctx1024_bs16,Qwen3-32B,2,16,1024,15,0.1144640011092027,0.846005342900753,0.8770880093798041,0.9915520104890069,0.09160533423225085,0.045066667099793754,0.10601066673795383,0.6033226748307546
Qwen3-32B_tp2_ctx1024_bs16,Qwen3-32B,2,16,1024,16,0.11530666674176852,0.8478133256236712,0.879301325728496,0.9946079924702644,0.0920053335527579,0.04474133377273878,0.10673599938551585,0.6043306589126587
Qwen3-32B_tp2_ctx1024_bs16,Qwen3-32B,2,16,1024,17,0.11442666749159495,0.8461866689225038,0.8777333356750509,0.9921600031666458,0.09284266829490662,0.04426133384307226,0.10596266761422157,0.6031199991703033
Qwen3-32B_tp2_ctx1024_bs16,Qwen3-32B,2,16,1024,18,0.11349333326021831,0.8490346639106671,0.8814666639082134,0.9949599971684316,0.09212266777952512,0.044192000602682434,0.10912533476948738,0.6035946607589722
Qwen3-32B_tp2_ctx1024_bs16,Qwen3-32B,2,16,1024,19,0.11469333246350288,0.8468959958602985,0.8781226626597345,0.9928159951232374,0.09168533484141032,0.04410133324563503,0.10751466701428096,0.6035946607589722
Qwen3-32B_tp2_ctx1024_bs16,Qwen3-32B,2,16,1024,20,0.114826666812102,0.850176002830267,0.8814773357783755,0.9963040025904775,0.09419200072685878,0.04533866668740908,0.10627733419338863,0.6043680012226105
Qwen3-32B_tp2_ctx1024_bs16,Qwen3-32B,2,16,1024,21,0.11391466483473778,0.8455573301762342,0.8772533300022285,0.9911679948369663,0.09193600093324979,0.04393599989513556,0.10628799969951312,0.6033973296483358
Qwen3-32B_tp2_ctx1024_bs16,Qwen3-32B,2,16,1024,22,0.11396266768376033,0.8501066689689953,0.8820373353858788,0.9960000030696391,0.09235733499129613,0.04437866682807604,0.10941333199540774,0.6039573351542155
Qwen3-32B_tp2_ctx1024_bs16,Qwen3-32B,2,16,1024,23,0.11466666807730992,0.8485120087862015,0.8801546754936378,0.9948213435709478,0.09113600105047226,0.045989333341519036,0.1067040003836155,0.6046826740105947
Qwen3-32B_tp2_ctx1024_bs16,Qwen3-32B,2,16,1024,24,0.11379733433326085,0.8462026566267014,0.8777973234343032,0.9915946577675641,0.09197866792480151,0.04437866682807604,0.10569600015878677,0.604149321715037
Qwen3-32B_tp2_ctx1024_bs16,Qwen3-32B,2,16,1024,25,0.1143946684896946,0.8479680034021536,0.8796800031947593,0.9940746716844538,0.09214400003353755,0.04481066639224688,0.10754133264223735,0.6034720043341318
Qwen3-32B_tp2_ctx1024_bs16,Qwen3-32B,2,16,1024,26,0.11585066591699918,0.8477279947449763,0.8789653279818594,0.9948159938988587,0.09162666648626328,0.04598399934669336,0.10767466699083646,0.6024426619211832
Qwen3-32B_tp2_ctx1024_bs16,Qwen3-32B,2,16,1024,27,0.11496000240246455,0.8483733311295509,0.8797119975400468,0.9946719999425113,0.09261333445707957,0.04615466669201851,0.10612266634901364,0.6034826636314392
Qwen3-32B_tp2_ctx1024_bs16,Qwen3-32B,2,16,1024,28,0.11329600214958191,0.8473600018769503,0.8810666684682171,0.994362670617799,0.09194666768113773,0.04358399969836076,0.10630399982134502,0.6055253346761068
Qwen3-32B_tp2_ctx1024_bs16,Qwen3-32B,2,16,1024,29,0.11485866829752922,0.8479093325634798,0.8791679991409183,0.9940266674384475,0.09147200112541516,0.044394666949907936,0.10889066755771637,0.6031519969304403
Qwen3-32B_tp2_ctx1024_bs16,Qwen3-32B,2,16,1024,30,0.11388799796501796,0.8449280069520075,0.8759786731873949,0.9898666711524128,0.09159466748436292,0.044106666619578995,0.10574933389822642,0.6034773389498392
Qwen3-32B_tp2_ctx1024_bs16,Qwen3-32B,2,16,1024,31,0.11405333504080772,0.8428800006707509,0.8737706672400236,0.9878240022808313,0.09144533425569534,0.04371733342607816,0.10513066624601682,0.6025866667429606
Qwen3-32B_tp2_ctx1024_bs16,Qwen3-32B,2,16,1024,32,0.1135733351111412,0.8486240015675625,0.88096000176544,0.9945333368765812,0.09235733499129613,0.04413333348929882,0.10698666671911876,0.6051466663678488
Qwen3-32B_tp2_ctx1024_bs16,Qwen3-32B,2,16,1024,33,0.1145653339723746,0.8479786577324072,0.8795626574816803,0.9941279914540548,0.09163733447591464,0.044015999883413315,0.10817066704233487,0.6041546563307444
Qwen3-32B_tp2_ctx1024_bs16,Qwen3-32B,2,16,1024,34,0.11440000062187512,0.849616010983785,0.8810933441855013,0.9954933448073765,0.09210666765769322,0.04461866617202759,0.10596800098816554,0.6069226761658987
Qwen3-32B_tp2_ctx1024_bs16,Qwen3-32B,2,16,1024,35,0.11554133395353954,0.8538026673098406,0.8853813341508309,1.0009226681043704,0.09195733442902565,0.044058666874965034,0.11416533216834068,0.6036213338375092
Qwen3-32B_tp2_ctx1024_bs16,Qwen3-32B,2,16,1024,36,0.11366400122642517,0.8595786641041437,0.8913439973257482,1.0050079985521734,0.09199466804663341,0.04438400020202001,0.11178666601578395,0.6114133298397064
Qwen3-32B_tp2_ctx1024_bs16,Qwen3-32B,2,16,1024,37,0.11363733311494191,0.8488853281984726,0.8806239947055777,0.9942613278205197,0.09213333452741305,0.04656533462305864,0.10697066659728686,0.6032159924507141
Qwen3-32B_tp2_ctx1024_bs16,Qwen3-32B,2,16,1024,38,0.11431999877095222,0.8480000079919894,0.8800906746958692,0.9944106734668214,0.09189866731564204,0.04414400023718675,0.10723199943701427,0.6047253410021464
Qwen3-32B_tp2_ctx1024_bs16,Qwen3-32B,2,16,1024,39,0.11502933253844579,0.8484479996065298,0.8794293330671886,0.9944586656056345,0.09177600095669429,0.04717866703867912,0.10612799972295761,0.6033653318881989
Qwen3-32B_tp2_ctx1024_bs16,Qwen3-32B,2,16,1024,40,0.11412800227602322,0.8459040050705274,0.8774506718230745,0.9915786740990977,0.09175466746091843,0.044053333501021065,0.10679466774066289,0.603301336367925
Qwen3-32B_tp2_ctx1024_bs16,Qwen3-32B,2,16,1024,41,0.11297599971294403,0.845813322191437,0.8769653222213188,0.9899413219342629,0.09314133351047833,0.044298666839798294,0.1050879992544651,0.6032853225866953
Qwen3-32B_tp2_ctx1024_bs16,Qwen3-32B,2,16,1024,42,0.1151093343893687,0.8458613337328036,0.8772693335389097,0.9923786679282783,0.09205866729219754,0.0448959997544686,0.10594666625062625,0.6029600004355112
Qwen3-32B_tp2_ctx1024_bs16,Qwen3-32B,2,16,1024,43,0.1131253329416116,0.8440159882108371,0.8762559879881641,0.9893813209297757,0.09115200117230415,0.04373333354791006,0.10514666512608528,0.6039839883645376
Qwen3-32B_tp2_ctx1024_bs16,Qwen3-32B,2,16,1024,44,0.11381866534550984,0.8461600095033646,0.8793813423253596,0.9932000076708695,0.0922880011300246,0.044570665806531906,0.10543466607729594,0.6038666764895121
Qwen3-32B_tp2_ctx1024_bs16,Qwen3-32B,2,16,1024,45,0.11325866729021072,0.8469333350658417,0.8787786684309443,0.992037335721155,0.0916266677280267,0.043573333571354546,0.107744000852108,0.6039893329143524
Qwen3-32B_tp2_ctx1024_bs16,Qwen3-32B,2,16,1024,46,0.11333866541584332,0.8459786809980869,0.8769973476106921,0.9903360130265355,0.09195733442902565,0.04438400020202001,0.10600533336400986,0.6036320130030314
Qwen3-32B_tp2_ctx1024_bs16,Qwen3-32B,2,16,1024,47,0.1165813331802686,0.8459679993490378,0.8773653327176968,0.9939466658979654,0.09206933404008548,0.04394133264819781,0.1071253331998984,0.6028319994608561
Qwen3-32B_tp2_ctx1024_bs16,Qwen3-32B,2,16,1024,48,0.11324266716837883,0.8461493253707886,0.8770773254024485,0.9903199925708274,0.09107200056314468,0.04419733335574468,0.10605866710344951,0.6048213243484497
Qwen3-32B_tp2_ctx1024_bs16,Qwen3-32B,2,16,1024,49,0.11400000130136807,0.8463786759724219,0.8772640093229711,0.9912640106243392,0.09160533423225085,0.045605333521962166,0.10654933378100395,0.602618674437205
Qwen3-32B_tp2_ctx1024_bs16,Qwen3-32B,2,16,1024,50,0.1122560016810894,0.8486400004476309,0.8804000002952913,0.9926560019763807,0.09157333398858707,0.04383466703196367,0.10643733416994412,0.606794665257136
Qwen3-32B_tp2_ctx1024_bs16,Qwen3-32B,2,16,1024,51,0.11585600053270657,0.8627040050923824,0.8942666716563205,1.010122672189027,0.091024000197649,0.044165333112080894,0.12313066671291988,0.6043840050697327
Qwen3-32B_tp2_ctx1024_bs16,Qwen3-32B,2,16,1024,52,0.1158826674024264,0.8478773236274719,0.8791946570078533,0.9950773244102796,0.09172800059119861,0.044501333187023796,0.10765866686900456,0.603989322980245
Qwen3-32B_tp2_ctx1024_bs16,Qwen3-32B,2,16,1024,53,0.11343466738859813,0.8464159934471052,0.8787733263646563,0.9922079937532544,0.09189866731564204,0.04477866676946481,0.10647999991973241,0.6032586594422659
Qwen3-32B_tp2_ctx1024_bs16,Qwen3-32B,2,16,1024,54,0.11529066786170006,0.8532266722371181,0.8841600053322812,0.9994506731939813,0.09247466797629993,0.044453333442409836,0.11043200020988782,0.6058666706085205
Qwen3-32B_tp2_ctx1024_bs16,Qwen3-32B,2,16,1024,55,0.11313599968949954,0.8466720109184583,0.8776853441571196,0.9908213438466191,0.09145066762963931,0.043818666289250054,0.10732800016800563,0.6040746768315634
Qwen3-32B_tp2_ctx1024_bs16,Qwen3-32B,2,16,1024,56,0.11366399998466174,0.8463626702626547,0.8778666698684295,0.9915306698530912,0.09147733449935913,0.0444160004456838,0.10667199889818828,0.6037973364194235
Qwen3-32B_tp2_ctx1024_bs16,Qwen3-32B,2,16,1024,57,0.11295466745893161,0.8453813294569652,0.8768106626036267,0.9897653300625583,0.09165333459774654,0.04497599974274635,0.1063466655711333,0.602405329545339
