batch_size,configured_batch_size,configured_prompt_len,context_len,elapsed_ms,layer_index,layer_name,model,pid,rank,run_id,stage,total_tokens,tp_size
1,1,1024,1025,0.10364799946546555,4,model.layers.4.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,o_proj,1,2
1,1,1024,1025,0.015552000142633915,4,model.layers.4.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,post_attention_layernorm,1,2
1,1,1024,1025,0.5601279735565186,4,model.layers.4.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,mlp,1,2
1,1,1024,1025,0.013567999936640263,5,model.layers.5.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,input_layernorm,1,2
1,1,1024,1025,0.0870399996638298,5,model.layers.5.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,qkv_proj,1,2
1,1,1024,1025,0.04403200000524521,5,model.layers.5.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,qk_norm_rope,1,2
1,1,1024,1025,0.08508799970149994,5,model.layers.5.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,attention,1,2
1,1,1024,1025,0.09708800166845322,5,model.layers.5.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,o_proj,1,2
1,1,1024,1025,0.016383999958634377,5,model.layers.5.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,post_attention_layernorm,1,2
1,1,1024,1025,0.5570560097694397,5,model.layers.5.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,mlp,1,2
1,1,1024,1025,0.013472000136971474,6,model.layers.6.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,input_layernorm,1,2
1,1,1024,1025,0.0870399996638298,6,model.layers.6.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,qkv_proj,1,2
1,1,1024,1025,0.043007999658584595,6,model.layers.6.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,qk_norm_rope,1,2
1,1,1024,1025,0.08086399734020233,6,model.layers.6.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,attention,1,2
1,1,1024,1025,0.10326399654150009,6,model.layers.6.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,o_proj,1,2
1,1,1024,1025,0.015647999942302704,6,model.layers.6.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,post_attention_layernorm,1,2
1,1,1024,1025,0.5608320236206055,6,model.layers.6.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,mlp,1,2
1,1,1024,1025,0.014560000039637089,7,model.layers.7.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,input_layernorm,1,2
1,1,1024,1025,0.0870399996638298,7,model.layers.7.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,qkv_proj,1,2
1,1,1024,1025,0.043007999658584595,7,model.layers.7.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,qk_norm_rope,1,2
1,1,1024,1025,0.08294399827718735,7,model.layers.7.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,attention,1,2
1,1,1024,1025,0.09728000313043594,7,model.layers.7.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,o_proj,1,2
1,1,1024,1025,0.015519999898970127,7,model.layers.7.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,post_attention_layernorm,1,2
1,1,1024,1025,0.5570560097694397,7,model.layers.7.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,mlp,1,2
1,1,1024,1025,0.014431999996304512,8,model.layers.8.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,input_layernorm,1,2
1,1,1024,1025,0.0870399996638298,8,model.layers.8.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,qkv_proj,1,2
1,1,1024,1025,0.04387199878692627,8,model.layers.8.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,qk_norm_rope,1,2
1,1,1024,1025,0.08089599758386612,8,model.layers.8.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,attention,1,2
1,1,1024,1025,0.09801600128412247,8,model.layers.8.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,o_proj,1,2
1,1,1024,1025,0.015359999611973763,8,model.layers.8.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,post_attention_layernorm,1,2
1,1,1024,1025,0.5591040253639221,8,model.layers.8.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,mlp,1,2
1,1,1024,1025,0.014336000196635723,9,model.layers.9.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,input_layernorm,1,2
1,1,1024,1025,0.0870399996638298,9,model.layers.9.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,qkv_proj,1,2
1,1,1024,1025,0.04198399931192398,9,model.layers.9.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,qk_norm_rope,1,2
1,1,1024,1025,0.08163200318813324,9,model.layers.9.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,attention,1,2
1,1,1024,1025,0.10211200267076492,9,model.layers.9.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,o_proj,1,2
1,1,1024,1025,0.015552000142633915,9,model.layers.9.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,post_attention_layernorm,1,2
1,1,1024,1025,0.5589439868927002,9,model.layers.9.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,mlp,1,2
1,1,1024,1025,0.013376000337302685,10,model.layers.10.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,input_layernorm,1,2
1,1,1024,1025,0.08601599931716919,10,model.layers.10.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,qkv_proj,1,2
1,1,1024,1025,0.04198399931192398,10,model.layers.10.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,qk_norm_rope,1,2
1,1,1024,1025,0.08691199868917465,10,model.layers.10.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,attention,1,2
1,1,1024,1025,0.10860799998044968,10,model.layers.10.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,o_proj,1,2
1,1,1024,1025,0.015359999611973763,10,model.layers.10.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,post_attention_layernorm,1,2
1,1,1024,1025,0.5580800175666809,10,model.layers.10.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,mlp,1,2
1,1,1024,1025,0.01360000018030405,11,model.layers.11.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,input_layernorm,1,2
1,1,1024,1025,0.08601599931716919,11,model.layers.11.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,qkv_proj,1,2
1,1,1024,1025,0.043007999658584595,11,model.layers.11.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,qk_norm_rope,1,2
1,1,1024,1025,0.08179199695587158,11,model.layers.11.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,attention,1,2
1,1,1024,1025,0.09238400310277939,11,model.layers.11.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,o_proj,1,2
1,1,1024,1025,0.015359999611973763,11,model.layers.11.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,post_attention_layernorm,1,2
1,1,1024,1025,0.5601279735565186,11,model.layers.11.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,mlp,1,2
1,1,1024,1025,0.014303999952971935,12,model.layers.12.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,input_layernorm,1,2
1,1,1024,1025,0.088128000497818,12,model.layers.12.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,qkv_proj,1,2
1,1,1024,1025,0.043807998299598694,12,model.layers.12.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,qk_norm_rope,1,2
1,1,1024,1025,0.08297599852085114,12,model.layers.12.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,attention,1,2
1,1,1024,1025,0.09216000139713287,12,model.layers.12.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,o_proj,1,2
1,1,1024,1025,0.015359999611973763,12,model.layers.12.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,post_attention_layernorm,1,2
1,1,1024,1025,0.562175989151001,12,model.layers.12.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,mlp,1,2
1,1,1024,1025,0.014271999709308147,13,model.layers.13.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,input_layernorm,1,2
1,1,1024,1025,0.0870399996638298,13,model.layers.13.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,qkv_proj,1,2
1,1,1024,1025,0.04307200014591217,13,model.layers.13.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,qk_norm_rope,1,2
1,1,1024,1025,0.08191999793052673,13,model.layers.13.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,attention,1,2
1,1,1024,1025,0.09504000097513199,13,model.layers.13.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,o_proj,1,2
1,1,1024,1025,0.015359999611973763,13,model.layers.13.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,post_attention_layernorm,1,2
1,1,1024,1025,0.5618879795074463,13,model.layers.13.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,mlp,1,2
1,1,1024,1025,0.014336000196635723,14,model.layers.14.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,input_layernorm,1,2
1,1,1024,1025,0.0870399996638298,14,model.layers.14.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,qkv_proj,1,2
1,1,1024,1025,0.04403200000524521,14,model.layers.14.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,qk_norm_rope,1,2
1,1,1024,1025,0.08191999793052673,14,model.layers.14.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,attention,1,2
1,1,1024,1025,0.09206400066614151,14,model.layers.14.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,o_proj,1,2
1,1,1024,1025,0.015359999611973763,14,model.layers.14.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,post_attention_layernorm,1,2
1,1,1024,1025,0.5652480125427246,14,model.layers.14.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,mlp,1,2
1,1,1024,1025,0.014336000196635723,15,model.layers.15.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,input_layernorm,1,2
1,1,1024,1025,0.0870399996638298,15,model.layers.15.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,qkv_proj,1,2
1,1,1024,1025,0.04198399931192398,15,model.layers.15.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,qk_norm_rope,1,2
1,1,1024,1025,0.08089599758386612,15,model.layers.15.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,attention,1,2
1,1,1024,1025,0.10035199671983719,15,model.layers.15.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,o_proj,1,2
1,1,1024,1025,0.015359999611973763,15,model.layers.15.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,post_attention_layernorm,1,2
1,1,1024,1025,0.559008002281189,15,model.layers.15.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,mlp,1,2
1,1,1024,1025,0.013504000380635262,16,model.layers.16.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,input_layernorm,1,2
1,1,1024,1025,0.08627200126647949,16,model.layers.16.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,qkv_proj,1,2
1,1,1024,1025,0.04198399931192398,16,model.layers.16.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,qk_norm_rope,1,2
1,1,1024,1025,0.08271999657154083,16,model.layers.16.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,attention,1,2
1,1,1024,1025,0.09728000313043594,16,model.layers.16.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,o_proj,1,2
1,1,1024,1025,0.015519999898970127,16,model.layers.16.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,post_attention_layernorm,1,2
1,1,1024,1025,0.5642560124397278,16,model.layers.16.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,mlp,1,2
1,1,1024,1025,0.013472000136971474,17,model.layers.17.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,input_layernorm,1,2
1,1,1024,1025,0.08828800171613693,17,model.layers.17.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,qkv_proj,1,2
1,1,1024,1025,0.04307200014591217,17,model.layers.17.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,qk_norm_rope,1,2
1,1,1024,1025,0.08166400343179703,17,model.layers.17.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,attention,1,2
1,1,1024,1025,0.10444799810647964,17,model.layers.17.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,o_proj,1,2
1,1,1024,1025,0.015359999611973763,17,model.layers.17.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,post_attention_layernorm,1,2
1,1,1024,1025,0.562175989151001,17,model.layers.17.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,mlp,1,2
1,1,1024,1025,0.014336000196635723,18,model.layers.18.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,input_layernorm,1,2
1,1,1024,1025,0.0870399996638298,18,model.layers.18.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,qkv_proj,1,2
1,1,1024,1025,0.04198399931192398,18,model.layers.18.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,qk_norm_rope,1,2
1,1,1024,1025,0.08089599758386612,18,model.layers.18.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,attention,1,2
1,1,1024,1025,0.09728000313043594,18,model.layers.18.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,o_proj,1,2
1,1,1024,1025,0.015359999611973763,18,model.layers.18.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,post_attention_layernorm,1,2
1,1,1024,1025,0.5633599758148193,18,model.layers.18.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,mlp,1,2
1,1,1024,1025,0.013567999936640263,19,model.layers.19.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,input_layernorm,1,2
1,1,1024,1025,0.08601599931716919,19,model.layers.19.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,qkv_proj,1,2
1,1,1024,1025,0.040991999208927155,19,model.layers.19.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,qk_norm_rope,1,2
1,1,1024,1025,0.081727996468544,19,model.layers.19.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,attention,1,2
1,1,1024,1025,0.09932799637317657,19,model.layers.19.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,o_proj,1,2
1,1,1024,1025,0.015359999611973763,19,model.layers.19.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,post_attention_layernorm,1,2
1,1,1024,1025,0.5631999969482422,19,model.layers.19.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,mlp,1,2
1,1,1024,1025,0.013567999936640263,20,model.layers.20.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,input_layernorm,1,2
1,1,1024,1025,0.08604799956083298,20,model.layers.20.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,qkv_proj,1,2
1,1,1024,1025,0.04198399931192398,20,model.layers.20.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,qk_norm_rope,1,2
1,1,1024,1025,0.0798719972372055,20,model.layers.20.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,attention,1,2
1,1,1024,1025,0.09804800152778625,20,model.layers.20.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,o_proj,1,2
1,1,1024,1025,0.016383999958634377,20,model.layers.20.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,post_attention_layernorm,1,2
1,1,1024,1025,0.5642240047454834,20,model.layers.20.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,mlp,1,2
1,1,1024,1025,0.013535999692976475,21,model.layers.21.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,input_layernorm,1,2
1,1,1024,1025,0.08601599931716919,21,model.layers.21.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,qkv_proj,1,2
1,1,1024,1025,0.04198399931192398,21,model.layers.21.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,qk_norm_rope,1,2
1,1,1024,1025,0.08694399893283844,21,model.layers.21.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,attention,1,2
1,1,1024,1025,0.09830400347709656,21,model.layers.21.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,o_proj,1,2
1,1,1024,1025,0.015359999611973763,21,model.layers.21.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,post_attention_layernorm,1,2
1,1,1024,1025,0.566431999206543,21,model.layers.21.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,mlp,1,2
1,1,1024,1025,0.014112000353634357,22,model.layers.22.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,input_layernorm,1,2
1,1,1024,1025,0.08601599931716919,22,model.layers.22.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,qkv_proj,1,2
1,1,1024,1025,0.04521600157022476,22,model.layers.22.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,qk_norm_rope,1,2
1,1,1024,1025,0.08089599758386612,22,model.layers.22.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,attention,1,2
1,1,1024,1025,0.09318400174379349,22,model.layers.22.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,o_proj,1,2
1,1,1024,1025,0.015359999611973763,22,model.layers.22.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,post_attention_layernorm,1,2
1,1,1024,1025,0.566431999206543,22,model.layers.22.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,mlp,1,2
1,1,1024,1025,0.013567999936640263,23,model.layers.23.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,input_layernorm,1,2
1,1,1024,1025,0.08668799698352814,23,model.layers.23.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,qkv_proj,1,2
1,1,1024,1025,0.04195199906826019,23,model.layers.23.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,qk_norm_rope,1,2
1,1,1024,1025,0.08009599894285202,23,model.layers.23.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,attention,1,2
1,1,1024,1025,0.09216000139713287,23,model.layers.23.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,o_proj,1,2
